experiment_id,variant,user_id,converted,revenue,session_duration_min,pages_viewed
exp_001,control,user_003061,0,0.0,5.92,7
exp_001,control,user_003062,0,0.0,6.1,4
exp_001,control,user_003063,0,0.0,6.62,3
exp_001,control,user_003064,0,0.0,8.21,3
exp_001,control,user_003065,0,0.0,5.94,9
exp_001,control,user_003066,0,0.0,5.03,4
exp_001,control,user_003067,0,0.0,4.93,8
exp_001,control,user_003068,0,0.0,4.46,8
exp_001,control,user_003069,0,0.0,8.97,4
exp_001,control,user_003070,0,0.0,4.38,7
exp_001,control,user_003071,0,0.0,9.24,8
exp_001,control,user_003072,0,0.0,6.11,3
exp_001,control,user_003073,0,0.0,4.66,4
exp_001,control,user_003074,0,0.0,8.24,4
exp_001,control,user_003075,0,0.0,4.2,3
exp_001,control,user_003076,0,0.0,8.32,5
exp_001,control,user_003077,0,0.0,6.73,1
exp_001,control,user_003078,0,0.0,4.49,6
exp_001,control,user_003079,0,0.0,7.88,2
exp_001,control,user_003080,0,0.0,7.95,3
exp_001,control,user_003081,0,0.0,10.79,2
exp_001,control,user_003082,0,0.0,9.81,5
exp_001,control,user_003083,0,0.0,7.73,3
exp_001,control,user_003084,0,0.0,3.44,4
exp_001,control,user_003085,0,0.0,20.58,2
exp_001,control,user_003086,0,0.0,3.0,5
exp_001,control,user_003087,0,0.0,9.72,5
exp_001,control,user_003088,0,0.0,7.51,5
exp_001,control,user_003089,0,0.0,3.36,4
exp_001,control,user_003090,0,0.0,5.69,4
exp_001,control,user_003091,0,0.0,5.82,5
exp_001,control,user_003092,0,0.0,11.62,6
exp_001,control,user_003093,0,0.0,4.23,4
exp_001,control,user_003094,0,0.0,5.31,7
exp_001,control,user_003095,0,0.0,1.88,1
exp_001,control,user_003096,1,5.32,14.4,1
exp_001,control,user_003097,0,0.0,3.54,3
exp_001,control,user_003098,0,0.0,7.12,3
exp_001,control,user_003099,0,0.0,5.75,7
exp_001,control,user_003100,0,0.0,5.76,1
exp_001,control,user_003101,0,0.0,9.07,3
exp_001,control,user_003102,0,0.0,13.95,3
exp_001,control,user_003103,0,0.0,6.86,3
exp_001,control,user_003104,0,0.0,8.39,4
exp_001,control,user_003105,0,0.0,7.13,8
exp_001,control,user_003106,0,0.0,10.06,7
exp_001,control,user_003107,0,0.0,4.8,4
exp_001,control,user_003108,0,0.0,10.36,8
exp_001,control,user_003109,0,0.0,10.54,4
exp_001,control,user_003110,0,0.0,10.39,7
exp_001,control,user_003111,0,0.0,4.35,6
exp_001,control,user_003112,0,0.0,5.56,4
exp_001,control,user_003113,0,0.0,6.82,7
exp_001,control,user_003114,0,0.0,3.05,2
exp_001,control,user_003115,0,0.0,13.43,3
exp_001,control,user_003116,0,0.0,6.01,5
exp_001,control,user_003117,0,0.0,6.97,9
exp_001,control,user_003118,0,0.0,4.53,3
exp_001,control,user_003119,0,0.0,3.12,3
exp_001,control,user_003120,0,0.0,4.47,9
exp_001,control,user_003121,0,0.0,6.75,3
exp_001,control,user_003122,0,0.0,8.47,7
exp_001,control,user_003123,0,0.0,6.56,5
exp_001,control,user_003124,0,0.0,7.19,6
exp_001,control,user_003125,0,0.0,5.11,8
exp_001,control,user_003126,0,0.0,7.75,6
exp_001,control,user_003127,0,0.0,12.7,4
exp_001,control,user_003128,0,0.0,8.61,5
exp_001,control,user_003129,0,0.0,9.07,5
exp_001,control,user_003130,0,0.0,7.01,13
exp_001,control,user_003131,0,0.0,2.85,5
exp_001,control,user_003132,0,0.0,3.59,4
exp_001,control,user_003133,0,0.0,7.59,4
exp_001,control,user_003134,0,0.0,6.02,7
exp_001,control,user_003135,0,0.0,7.54,6
exp_001,control,user_003136,0,0.0,13.99,5
exp_001,control,user_003137,0,0.0,8.7,4
exp_001,control,user_003138,0,0.0,11.35,4
exp_001,control,user_003139,0,0.0,6.34,5
exp_001,control,user_003140,0,0.0,4.04,4
exp_001,control,user_003141,0,0.0,5.88,3
exp_001,control,user_003142,0,0.0,4.05,5
exp_001,control,user_003143,0,0.0,13.19,2
exp_001,control,user_003144,0,0.0,8.98,5
exp_001,control,user_003145,0,0.0,7.85,2
exp_001,control,user_003146,0,0.0,11.22,6
exp_001,control,user_003147,0,0.0,2.2,7
exp_001,control,user_003148,0,0.0,8.12,3
exp_001,control,user_003149,0,0.0,3.14,4
exp_001,control,user_003150,0,0.0,6.03,5
exp_001,control,user_003151,0,0.0,5.18,5
exp_001,control,user_003152,0,0.0,8.42,5
exp_001,control,user_003153,0,0.0,6.78,5
exp_001,control,user_003154,0,0.0,11.85,5
exp_001,control,user_003155,0,0.0,4.48,3
exp_001,control,user_003156,0,0.0,8.62,3
exp_001,control,user_003157,0,0.0,6.56,6
exp_001,control,user_003158,0,0.0,2.67,7
exp_001,control,user_003159,0,0.0,3.82,3
exp_001,control,user_003160,0,0.0,5.61,1
exp_001,control,user_003161,0,0.0,10.55,4
exp_001,control,user_003162,0,0.0,7.63,8
exp_001,control,user_003163,0,0.0,3.37,11
exp_001,control,user_003164,0,0.0,5.64,3
exp_001,control,user_003165,0,0.0,16.59,3
exp_001,control,user_003166,0,0.0,6.4,6
exp_001,control,user_003167,0,0.0,5.14,6
exp_001,control,user_003168,0,0.0,7.74,4
exp_001,control,user_003169,0,0.0,8.86,4
exp_001,control,user_003170,0,0.0,4.82,5
exp_001,control,user_003171,0,0.0,7.78,5
exp_001,control,user_003172,0,0.0,5.13,3
exp_001,control,user_003173,0,0.0,8.67,10
exp_001,control,user_003174,0,0.0,6.59,6
exp_001,control,user_003175,0,0.0,7.7,1
exp_001,control,user_003176,0,0.0,4.14,3
exp_001,control,user_003177,0,0.0,4.01,6
exp_001,control,user_003178,0,0.0,9.71,5
exp_001,control,user_003179,0,0.0,5.81,1
exp_001,control,user_003180,0,0.0,6.98,3
exp_001,control,user_003181,0,0.0,5.19,4
exp_001,control,user_003182,0,0.0,9.48,4
exp_001,control,user_003183,0,0.0,4.46,4
exp_001,control,user_003184,0,0.0,5.65,2
exp_001,control,user_003185,0,0.0,8.96,3
exp_001,control,user_003186,0,0.0,10.88,6
exp_001,control,user_003187,0,0.0,4.66,1
exp_001,control,user_003188,0,0.0,16.12,4
exp_001,control,user_003189,0,0.0,7.08,6
exp_001,control,user_003190,0,0.0,3.59,7
exp_001,control,user_003191,0,0.0,7.28,2
exp_001,control,user_003192,0,0.0,5.0,5
exp_001,control,user_003193,0,0.0,7.52,1
exp_001,control,user_003194,0,0.0,5.92,5
exp_001,control,user_003195,0,0.0,6.28,5
exp_001,control,user_003196,0,0.0,3.84,4
exp_001,control,user_003197,0,0.0,9.92,3
exp_001,control,user_003198,0,0.0,3.39,2
exp_001,control,user_003199,0,0.0,3.48,4
exp_001,control,user_003200,0,0.0,7.27,2
exp_001,control,user_003201,0,0.0,13.48,7
exp_001,control,user_003202,0,0.0,5.07,5
exp_001,control,user_003203,0,0.0,8.59,1
exp_001,control,user_003204,0,0.0,10.35,6
exp_001,control,user_003205,0,0.0,9.09,8
exp_001,control,user_003206,0,0.0,5.18,2
exp_001,control,user_003207,0,0.0,3.51,6
exp_001,control,user_003208,0,0.0,2.01,4
exp_001,control,user_003209,0,0.0,5.3,3
exp_001,control,user_003210,0,0.0,10.9,5
exp_001,control,user_003211,0,0.0,3.45,3
exp_001,control,user_003212,0,0.0,8.59,4
exp_001,control,user_003213,0,0.0,3.76,8
exp_001,control,user_003214,0,0.0,6.38,2
exp_001,control,user_003215,0,0.0,8.62,6
exp_001,control,user_003216,0,0.0,4.35,10
exp_001,control,user_003217,0,0.0,6.59,6
exp_001,control,user_003218,0,0.0,4.92,4
exp_001,control,user_003219,0,0.0,8.61,7
exp_001,control,user_003220,0,0.0,6.81,4
exp_001,control,user_003221,0,0.0,6.22,3
exp_001,control,user_003222,0,0.0,13.19,3
exp_001,control,user_003223,0,0.0,8.42,5
exp_001,control,user_003224,0,0.0,4.28,5
exp_001,control,user_003225,0,0.0,5.8,5
exp_001,control,user_003226,0,0.0,5.82,2
exp_001,control,user_003227,0,0.0,6.3,5
exp_001,control,user_003228,0,0.0,21.38,1
exp_001,control,user_003229,0,0.0,7.28,4
exp_001,control,user_003230,0,0.0,2.19,8
exp_001,control,user_003231,0,0.0,4.61,7
exp_001,control,user_003232,0,0.0,2.3,2
exp_001,control,user_003233,0,0.0,5.13,3
exp_001,control,user_003234,0,0.0,2.24,2
exp_001,control,user_003235,0,0.0,3.91,6
exp_001,control,user_003236,0,0.0,2.83,5
exp_001,control,user_003237,0,0.0,7.33,2
exp_001,control,user_003238,0,0.0,6.05,3
exp_001,control,user_003239,0,0.0,7.04,7
exp_001,control,user_003240,0,0.0,5.74,2
exp_001,control,user_003241,0,0.0,3.01,4
exp_001,control,user_003242,0,0.0,7.82,4
exp_001,control,user_003243,0,0.0,15.82,7
exp_001,control,user_003244,0,0.0,7.42,3
exp_001,control,user_003245,0,0.0,4.89,5
exp_001,control,user_003246,0,0.0,2.96,5
exp_001,control,user_003247,0,0.0,3.84,4
exp_001,control,user_003248,0,0.0,7.59,4
exp_001,control,user_003249,0,0.0,10.35,2
exp_001,control,user_003250,0,0.0,6.89,3
exp_001,control,user_003251,0,0.0,9.02,2
exp_001,control,user_003252,0,0.0,8.62,6
exp_001,control,user_003253,0,0.0,7.79,3
exp_001,control,user_003254,0,0.0,4.35,7
exp_001,control,user_003255,0,0.0,6.6,3
exp_001,control,user_003256,0,0.0,3.96,7
exp_001,control,user_003257,0,0.0,6.1,1
exp_001,control,user_003258,0,0.0,7.14,5
exp_001,control,user_003259,0,0.0,14.0,6
exp_001,control,user_003260,0,0.0,3.14,4
exp_001,control,user_003261,0,0.0,7.7,1
exp_001,control,user_003262,0,0.0,12.69,6
exp_001,control,user_003263,0,0.0,8.84,3
exp_001,control,user_003264,0,0.0,9.17,5
exp_001,control,user_003265,0,0.0,8.12,6
exp_001,control,user_003266,0,0.0,11.58,1
exp_001,control,user_003267,0,0.0,3.51,4
exp_001,control,user_003268,0,0.0,3.03,3
exp_001,control,user_003269,0,0.0,6.03,3
exp_001,control,user_003270,0,0.0,2.05,5
exp_001,control,user_003271,0,0.0,11.19,4
exp_001,control,user_003272,0,0.0,11.14,6
exp_001,control,user_003273,0,0.0,4.87,5
exp_001,control,user_003274,0,0.0,5.03,2
exp_001,control,user_003275,0,0.0,5.83,4
exp_001,control,user_003276,0,0.0,6.21,8
exp_001,control,user_003277,0,0.0,6.45,5
exp_001,control,user_003278,0,0.0,8.0,3
exp_001,control,user_003279,0,0.0,5.55,4
exp_001,control,user_003280,0,0.0,9.69,3
exp_001,control,user_003281,0,0.0,7.56,5
exp_001,control,user_003282,0,0.0,4.47,3
exp_001,control,user_003283,0,0.0,11.79,4
exp_001,control,user_003284,0,0.0,3.07,6
exp_001,control,user_003285,0,0.0,5.78,2
exp_001,control,user_003286,0,0.0,9.81,3
exp_001,control,user_003287,0,0.0,4.21,4
exp_001,control,user_003288,0,0.0,7.06,8
exp_001,control,user_003289,0,0.0,7.94,3
exp_001,control,user_003290,0,0.0,3.93,4
exp_001,control,user_003291,0,0.0,5.83,5
exp_001,control,user_003292,0,0.0,5.59,5
exp_001,control,user_003293,0,0.0,4.59,2
exp_001,control,user_003294,0,0.0,19.12,6
exp_001,control,user_003295,0,0.0,4.13,9
exp_001,control,user_003296,0,0.0,10.0,5
exp_001,control,user_003297,0,0.0,4.97,7
exp_001,control,user_003298,0,0.0,3.51,7
exp_001,control,user_003299,0,0.0,6.37,5
exp_001,control,user_003300,0,0.0,8.37,4
exp_001,control,user_003301,1,19.8,9.59,2
exp_001,control,user_003302,0,0.0,13.21,4
exp_001,control,user_003303,0,0.0,26.38,1
exp_001,control,user_003304,0,0.0,6.86,1
exp_001,control,user_003305,0,0.0,4.34,1
exp_001,control,user_003306,0,0.0,7.59,7
exp_001,control,user_003307,0,0.0,5.3,2
exp_001,control,user_003308,0,0.0,9.61,3
exp_001,control,user_003309,0,0.0,3.16,2
exp_001,control,user_003310,0,0.0,19.77,4
exp_001,control,user_003311,0,0.0,9.28,1
exp_001,control,user_003312,0,0.0,2.61,6
exp_001,control,user_003313,0,0.0,4.24,4
exp_001,control,user_003314,0,0.0,9.1,3
exp_001,control,user_003315,0,0.0,10.89,2
exp_001,control,user_003316,0,0.0,3.2,4
exp_001,control,user_003317,0,0.0,8.64,5
exp_001,control,user_003318,0,0.0,2.28,3
exp_001,control,user_003319,0,0.0,5.79,4
exp_001,control,user_003320,0,0.0,10.55,5
exp_001,control,user_003321,0,0.0,4.59,4
exp_001,control,user_003322,0,0.0,2.85,8
exp_001,control,user_003323,0,0.0,6.51,5
exp_001,control,user_003324,0,0.0,4.47,5
exp_001,control,user_003325,0,0.0,8.29,7
exp_001,control,user_003326,0,0.0,3.89,8
exp_001,control,user_003327,0,0.0,4.11,3
exp_001,control,user_003328,0,0.0,2.2,7
exp_001,control,user_003329,0,0.0,6.59,1
exp_001,control,user_003330,0,0.0,5.58,5
exp_001,control,user_003331,0,0.0,3.34,5
exp_001,control,user_003332,0,0.0,6.67,2
exp_001,control,user_003333,0,0.0,10.11,9
exp_001,control,user_003334,0,0.0,5.43,6
exp_001,control,user_003335,0,0.0,6.92,5
exp_001,control,user_003336,0,0.0,6.94,4
exp_001,control,user_003337,0,0.0,3.31,3
exp_001,control,user_003338,0,0.0,16.92,4
exp_001,control,user_003339,0,0.0,4.78,2
exp_001,control,user_003340,0,0.0,8.4,5
exp_001,control,user_003341,0,0.0,8.89,1
exp_001,control,user_003342,0,0.0,5.64,5
exp_001,control,user_003343,0,0.0,8.19,6
exp_001,control,user_003344,0,0.0,6.84,5
exp_001,control,user_003345,0,0.0,2.98,6
exp_001,control,user_003346,0,0.0,5.12,5
exp_001,control,user_003347,0,0.0,4.45,6
exp_001,control,user_003348,0,0.0,4.8,5
exp_001,control,user_003349,0,0.0,3.15,2
exp_001,control,user_003350,0,0.0,10.63,5
exp_001,control,user_003351,0,0.0,13.48,5
exp_001,control,user_003352,0,0.0,9.87,5
exp_001,control,user_003353,0,0.0,11.42,5
exp_001,control,user_003354,0,0.0,5.09,6
exp_001,control,user_003355,0,0.0,4.4,7
exp_001,control,user_003356,0,0.0,4.1,10
exp_001,control,user_003357,0,0.0,8.35,2
exp_001,control,user_003358,0,0.0,6.78,3
exp_001,control,user_003359,0,0.0,5.82,6
exp_001,control,user_003360,0,0.0,11.56,3
exp_001,control,user_003361,0,0.0,7.41,5
exp_001,control,user_003362,0,0.0,3.98,5
exp_001,control,user_003363,0,0.0,4.3,5
exp_001,control,user_003364,0,0.0,8.51,4
exp_001,control,user_003365,0,0.0,10.18,4
exp_001,control,user_003366,0,0.0,7.97,7
exp_001,control,user_003367,0,0.0,15.62,8
exp_001,control,user_003368,0,0.0,13.7,8
exp_001,control,user_003369,0,0.0,7.54,6
exp_001,control,user_003370,0,0.0,3.98,5
exp_001,control,user_003371,0,0.0,3.14,3
exp_001,control,user_003372,0,0.0,4.98,4
exp_001,control,user_003373,0,0.0,8.82,4
exp_001,control,user_003374,0,0.0,15.08,5
exp_001,control,user_003375,0,0.0,7.45,3
exp_001,control,user_003376,0,0.0,10.85,4
exp_001,control,user_003377,0,0.0,5.35,4
exp_001,control,user_003378,0,0.0,8.26,4
exp_001,control,user_003379,0,0.0,9.13,4
exp_001,control,user_003380,0,0.0,2.25,7
exp_001,control,user_003381,0,0.0,4.92,4
exp_001,control,user_003382,0,0.0,9.73,5
exp_001,control,user_003383,0,0.0,6.94,2
exp_001,control,user_003384,0,0.0,3.33,3
exp_001,control,user_003385,0,0.0,1.79,6
exp_001,control,user_003386,0,0.0,5.04,3
exp_001,control,user_003387,0,0.0,5.84,6
exp_001,control,user_003388,0,0.0,3.89,3
exp_001,control,user_003389,0,0.0,6.5,7
exp_001,control,user_003390,0,0.0,7.79,4
exp_001,control,user_003391,0,0.0,8.46,3
exp_001,control,user_003392,0,0.0,1.86,5
exp_001,control,user_003393,0,0.0,3.14,6
exp_001,control,user_003394,0,0.0,5.19,1
exp_001,control,user_003395,1,8.25,8.05,3
exp_001,control,user_003396,0,0.0,7.73,5
exp_001,control,user_003397,0,0.0,7.66,3
exp_001,control,user_003398,0,0.0,4.99,4
exp_001,control,user_003399,0,0.0,5.14,3
exp_001,control,user_003400,0,0.0,4.2,3
exp_001,control,user_003401,0,0.0,8.88,7
exp_001,control,user_003402,1,23.08,3.82,2
exp_001,control,user_003403,0,0.0,9.25,1
exp_001,control,user_003404,0,0.0,6.71,5
exp_001,control,user_003405,0,0.0,5.91,5
exp_001,control,user_003406,0,0.0,4.36,5
exp_001,control,user_003407,1,103.09,3.07,2
exp_001,control,user_003408,0,0.0,4.38,3
exp_001,control,user_003409,0,0.0,5.13,6
exp_001,control,user_003410,0,0.0,1.85,7
exp_001,control,user_003411,0,0.0,5.48,4
exp_001,control,user_003412,0,0.0,9.6,3
exp_001,control,user_003413,0,0.0,8.03,5
exp_001,control,user_003414,0,0.0,4.72,5
exp_001,control,user_003415,0,0.0,6.19,3
exp_001,control,user_003416,0,0.0,4.58,5
exp_001,control,user_003417,0,0.0,6.52,5
exp_001,control,user_003418,0,0.0,13.07,3
exp_001,control,user_003419,0,0.0,9.82,3
exp_001,control,user_003420,0,0.0,7.85,4
exp_001,control,user_003421,0,0.0,4.73,5
exp_001,control,user_003422,0,0.0,8.8,1
exp_001,control,user_003423,0,0.0,2.6,3
exp_001,control,user_003424,0,0.0,5.33,6
exp_001,control,user_003425,0,0.0,8.1,6
exp_001,control,user_003426,0,0.0,8.76,4
exp_001,control,user_003427,0,0.0,8.46,2
exp_001,control,user_003428,0,0.0,7.01,7
exp_001,control,user_003429,0,0.0,5.49,5
exp_001,control,user_003430,0,0.0,7.92,5
exp_001,control,user_003431,1,7.19,3.76,4
exp_001,control,user_003432,0,0.0,3.97,5
exp_001,control,user_003433,0,0.0,6.24,6
exp_001,control,user_003434,0,0.0,6.6,5
exp_001,control,user_003435,0,0.0,2.43,4
exp_001,control,user_003436,0,0.0,7.6,8
exp_001,control,user_003437,0,0.0,8.9,2
exp_001,control,user_003438,0,0.0,5.82,6
exp_001,control,user_003439,0,0.0,19.83,8
exp_001,control,user_003440,0,0.0,4.3,1
exp_001,control,user_003441,0,0.0,5.05,2
exp_001,control,user_003442,0,0.0,4.97,3
exp_001,control,user_003443,1,42.58,5.82,5
exp_001,control,user_003444,1,25.72,5.13,1
exp_001,control,user_003445,0,0.0,2.99,5
exp_001,control,user_003446,0,0.0,4.6,3
exp_001,control,user_003447,0,0.0,5.76,5
exp_001,control,user_003448,0,0.0,11.18,4
exp_001,control,user_003449,0,0.0,18.19,3
exp_001,control,user_003450,0,0.0,11.8,5
exp_001,control,user_003451,0,0.0,4.11,4
exp_001,control,user_003452,0,0.0,4.27,2
exp_001,control,user_003453,0,0.0,5.59,5
exp_001,control,user_003454,0,0.0,14.77,3
exp_001,control,user_003455,0,0.0,5.57,4
exp_001,control,user_003456,0,0.0,3.12,8
exp_001,control,user_003457,0,0.0,4.71,2
exp_001,control,user_003458,0,0.0,8.83,6
exp_001,control,user_003459,0,0.0,8.54,3
exp_001,control,user_003460,0,0.0,5.47,4
exp_001,control,user_003461,0,0.0,8.51,3
exp_001,control,user_003462,0,0.0,1.94,5
exp_001,control,user_003463,0,0.0,6.37,4
exp_001,control,user_003464,0,0.0,9.3,2
exp_001,control,user_003465,0,0.0,3.99,2
exp_001,control,user_003466,0,0.0,3.98,2
exp_001,control,user_003467,0,0.0,2.38,5
exp_001,control,user_003468,0,0.0,13.4,7
exp_001,control,user_003469,0,0.0,4.22,3
exp_001,control,user_003470,0,0.0,6.82,5
exp_001,control,user_003471,0,0.0,8.18,2
exp_001,control,user_003472,0,0.0,12.88,4
exp_001,control,user_003473,0,0.0,5.6,1
exp_001,control,user_003474,0,0.0,4.62,5
exp_001,control,user_003475,0,0.0,6.6,7
exp_001,control,user_003476,0,0.0,11.5,3
exp_001,control,user_003477,0,0.0,5.56,2
exp_001,control,user_003478,0,0.0,3.75,5
exp_001,control,user_003479,0,0.0,2.8,4
exp_001,control,user_003480,0,0.0,3.28,10
exp_001,control,user_003481,0,0.0,9.32,2
exp_001,control,user_003482,0,0.0,5.15,5
exp_001,control,user_003483,0,0.0,4.46,4
exp_001,control,user_003484,0,0.0,4.23,3
exp_001,control,user_003485,0,0.0,6.31,3
exp_001,control,user_003486,0,0.0,5.37,6
exp_001,control,user_003487,0,0.0,5.28,2
exp_001,control,user_003488,0,0.0,11.88,4
exp_001,control,user_003489,0,0.0,13.05,6
exp_001,control,user_003490,0,0.0,2.7,3
exp_001,control,user_003491,0,0.0,7.13,4
exp_001,control,user_003492,0,0.0,4.1,7
exp_001,control,user_003493,0,0.0,5.34,7
exp_001,control,user_003494,0,0.0,7.06,4
exp_001,control,user_003495,0,0.0,5.44,2
exp_001,control,user_003496,0,0.0,6.79,8
exp_001,control,user_003497,0,0.0,8.47,7
exp_001,control,user_003498,0,0.0,7.01,4
exp_001,control,user_003499,0,0.0,4.38,1
exp_001,control,user_003500,0,0.0,4.42,3
exp_001,control,user_003501,0,0.0,2.95,5
exp_001,control,user_003502,1,7.97,3.95,5
exp_001,control,user_003503,0,0.0,16.14,8
exp_001,control,user_003504,0,0.0,4.07,7
exp_001,control,user_003505,0,0.0,3.33,4
exp_001,control,user_003506,1,89.1,7.1,5
exp_001,control,user_003507,0,0.0,5.72,5
exp_001,control,user_003508,0,0.0,5.49,2
exp_001,control,user_003509,0,0.0,12.24,3
exp_001,control,user_003510,0,0.0,7.96,3
exp_001,control,user_003511,0,0.0,4.64,6
exp_001,control,user_003512,1,14.23,4.89,5
exp_001,control,user_003513,0,0.0,4.71,6
exp_001,control,user_003514,0,0.0,9.37,3
exp_001,control,user_003515,0,0.0,5.19,6
exp_001,control,user_003516,0,0.0,2.47,3
exp_001,control,user_003517,0,0.0,5.91,6
exp_001,control,user_003518,0,0.0,2.81,2
exp_001,control,user_003519,0,0.0,18.03,9
exp_001,control,user_003520,0,0.0,3.73,6
exp_001,control,user_003521,0,0.0,5.58,1
exp_001,control,user_003522,0,0.0,6.88,6
exp_001,control,user_003523,0,0.0,5.24,5
exp_001,control,user_003524,0,0.0,5.23,4
exp_001,control,user_003525,0,0.0,7.47,1
exp_001,control,user_003526,1,23.64,12.98,3
exp_001,control,user_003527,0,0.0,8.88,7
exp_001,control,user_003528,0,0.0,12.67,3
exp_001,control,user_003529,0,0.0,3.58,5
exp_001,control,user_003530,0,0.0,7.09,3
exp_001,control,user_003531,0,0.0,6.54,2
exp_001,control,user_003532,0,0.0,7.21,6
exp_001,control,user_003533,0,0.0,12.04,7
exp_001,control,user_003534,0,0.0,5.42,4
exp_001,control,user_003535,0,0.0,4.94,7
exp_001,control,user_003536,0,0.0,7.9,8
exp_001,control,user_003537,0,0.0,2.49,2
exp_001,control,user_003538,0,0.0,5.37,2
exp_001,control,user_003539,0,0.0,5.66,2
exp_001,control,user_003540,0,0.0,3.82,5
exp_001,control,user_003541,0,0.0,10.26,8
exp_001,control,user_003542,0,0.0,3.56,3
exp_001,control,user_003543,0,0.0,5.65,4
exp_001,control,user_003544,0,0.0,7.0,2
exp_001,control,user_003545,0,0.0,11.9,3
exp_001,control,user_003546,0,0.0,6.02,5
exp_001,control,user_003547,0,0.0,9.66,7
exp_001,control,user_003548,0,0.0,8.59,6
exp_001,control,user_003549,0,0.0,6.43,3
exp_001,control,user_003550,0,0.0,3.51,7
exp_001,control,user_003551,0,0.0,2.95,7
exp_001,control,user_003552,0,0.0,6.38,7
exp_001,control,user_003553,0,0.0,4.61,11
exp_001,control,user_003554,0,0.0,9.58,6
exp_001,control,user_003555,0,0.0,8.78,3
exp_001,control,user_003556,0,0.0,5.52,2
exp_001,control,user_003557,0,0.0,3.39,5
exp_001,control,user_003558,0,0.0,7.81,2
exp_001,control,user_003559,0,0.0,3.64,9
exp_001,control,user_003560,0,0.0,4.14,1
exp_001,control,user_003561,0,0.0,3.71,5
exp_001,control,user_003562,0,0.0,5.64,6
exp_001,control,user_003563,0,0.0,10.86,5
exp_001,control,user_003564,0,0.0,6.03,6
exp_001,control,user_003565,0,0.0,4.85,8
exp_001,control,user_003566,0,0.0,2.82,4
exp_001,control,user_003567,0,0.0,7.97,4
exp_001,control,user_003568,0,0.0,4.1,3
exp_001,control,user_003569,0,0.0,6.42,9
exp_001,control,user_003570,0,0.0,5.07,7
exp_001,control,user_003571,0,0.0,9.2,4
exp_001,control,user_003572,0,0.0,5.59,1
exp_001,control,user_003573,1,48.17,5.87,6
exp_001,control,user_003574,0,0.0,7.71,5
exp_001,control,user_003575,0,0.0,17.35,1
exp_001,control,user_003576,0,0.0,9.43,5
exp_001,control,user_003577,0,0.0,5.79,5
exp_001,control,user_003578,0,0.0,6.06,5
exp_001,control,user_003579,0,0.0,4.65,3
exp_001,control,user_003580,0,0.0,3.76,2
exp_001,control,user_003581,0,0.0,4.59,5
exp_001,control,user_003582,0,0.0,4.11,7
exp_001,control,user_003583,0,0.0,8.39,4
exp_001,control,user_003584,0,0.0,3.54,3
exp_001,control,user_003585,0,0.0,11.78,4
exp_001,control,user_003586,0,0.0,8.81,6
exp_001,control,user_003587,0,0.0,6.11,3
exp_001,control,user_003588,0,0.0,6.05,4
exp_001,control,user_003589,0,0.0,4.58,11
exp_001,control,user_003590,0,0.0,6.92,4
exp_001,control,user_003591,0,0.0,10.42,10
exp_001,control,user_003592,0,0.0,4.26,8
exp_001,control,user_003593,0,0.0,2.81,6
exp_001,control,user_003594,0,0.0,8.6,2
exp_001,control,user_003595,0,0.0,7.11,5
exp_001,control,user_003596,0,0.0,3.46,4
exp_001,control,user_003597,0,0.0,4.19,3
exp_001,control,user_003598,0,0.0,3.94,5
exp_001,control,user_003599,0,0.0,4.21,4
exp_001,control,user_003600,0,0.0,5.15,3
exp_001,control,user_003601,0,0.0,5.29,2
exp_001,control,user_003602,0,0.0,4.37,4
exp_001,control,user_003603,0,0.0,4.14,3
exp_001,control,user_003604,0,0.0,5.4,5
exp_001,control,user_003605,0,0.0,6.58,9
exp_001,control,user_003606,0,0.0,5.16,2
exp_001,control,user_003607,0,0.0,10.8,4
exp_001,control,user_003608,0,0.0,7.8,11
exp_001,control,user_003609,0,0.0,2.73,5
exp_001,control,user_003610,0,0.0,7.86,4
exp_001,control,user_003611,0,0.0,8.19,8
exp_001,control,user_003612,0,0.0,4.87,5
exp_001,control,user_003613,0,0.0,2.86,4
exp_001,control,user_003614,0,0.0,6.07,5
exp_001,control,user_003615,0,0.0,6.03,5
exp_001,control,user_003616,0,0.0,3.45,8
exp_001,control,user_003617,0,0.0,2.93,3
exp_001,control,user_003618,0,0.0,5.79,5
exp_001,control,user_003619,0,0.0,5.38,3
exp_001,control,user_003620,0,0.0,4.91,5
exp_001,control,user_003621,0,0.0,5.8,4
exp_001,control,user_003622,0,0.0,3.49,2
exp_001,control,user_003623,0,0.0,4.87,4
exp_001,control,user_003624,0,0.0,7.9,7
exp_001,control,user_003625,0,0.0,5.08,7
exp_001,control,user_003626,0,0.0,2.62,8
exp_001,control,user_003627,0,0.0,4.78,4
exp_001,control,user_003628,0,0.0,3.54,8
exp_001,control,user_003629,0,0.0,6.91,3
exp_001,control,user_003630,0,0.0,7.1,8
exp_001,control,user_003631,0,0.0,2.64,1
exp_001,control,user_003632,0,0.0,8.84,4
exp_001,control,user_003633,0,0.0,3.47,5
exp_001,control,user_003634,0,0.0,13.19,6
exp_001,control,user_003635,0,0.0,5.9,5
exp_001,control,user_003636,0,0.0,3.24,8
exp_001,control,user_003637,0,0.0,3.42,4
exp_001,control,user_003638,0,0.0,7.2,3
exp_001,control,user_003639,0,0.0,4.97,4
exp_001,control,user_003640,0,0.0,5.76,4
exp_001,control,user_003641,0,0.0,13.55,4
