customer_id,gender,senior_citizen,partner,dependents,tenure_months,contract,monthly_charges,total_charges,phone_service,multiple_lines,internet_service,online_security,online_backup,device_protection,tech_support,streaming_tv,streaming_movies,paperless_billing,payment_method,churn
CID-01424,Male,0,No,Yes,21,Month-to-month,63.88,1397.4,Yes,Yes,DSL,No,No,No,Yes,No,No,No,Credit card (automatic),Yes
CID-01425,Female,1,Yes,No,1,Month-to-month,120.0,124.75,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mailed check,No
CID-01426,Female,0,No,Yes,24,Month-to-month,73.8,1840.24,Yes,No,Fiber optic,No,No,No,No,Yes,No,No,Bank transfer (automatic),No
CID-01427,Male,0,No,Yes,37,One year,66.95,2561.06,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Electronic check,Yes
CID-01428,Male,0,Yes,Yes,24,Month-to-month,81.54,1882.67,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Electronic check,Yes
CID-01429,Female,0,Yes,No,18,Month-to-month,18.0,328.38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-01430,Male,0,No,No,29,One year,54.87,1589.81,Yes,No,Fiber optic,No,No,No,No,No,No,No,Mailed check,No
CID-01431,Male,1,Yes,No,23,Month-to-month,18.81,444.77,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-01432,Male,0,Yes,No,51,Two year,62.34,3324.05,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Yes,Mailed check,Yes
CID-01433,Female,0,Yes,Yes,2,Month-to-month,90.18,177.92,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Bank transfer (automatic),No
CID-01434,Female,0,No,No,42,One year,55.3,2381.78,Yes,Yes,DSL,No,No,No,No,No,Yes,Yes,Credit card (automatic),Yes
CID-01435,Female,0,No,No,12,Month-to-month,56.82,662.21,Yes,No,DSL,No,Yes,No,No,No,Yes,Yes,Mailed check,No
CID-01436,Female,0,No,Yes,33,One year,89.16,2919.17,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,No,Mailed check,No
CID-01437,Female,0,Yes,No,25,One year,89.52,2287.93,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,Yes,Electronic check,No
CID-01438,Male,0,No,No,47,Two year,57.04,2570.19,Yes,No,Fiber optic,No,No,Yes,No,No,No,Yes,Mailed check,No
CID-01439,Female,0,Yes,No,17,Month-to-month,53.96,950.53,Yes,No,DSL,Yes,No,Yes,No,No,No,No,Bank transfer (automatic),No
CID-01440,Male,0,Yes,No,1,Month-to-month,70.65,73.6,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,No,Credit card (automatic),No
CID-01441,Male,0,Yes,Yes,27,One year,23.66,662.59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-01442,Female,1,Yes,Yes,24,Month-to-month,23.72,540.86,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,Yes
CID-01443,Female,0,No,Yes,3,Month-to-month,30.34,93.78,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-01444,Male,0,No,Yes,37,Two year,29.51,1135.21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-01445,Male,0,Yes,Yes,33,Month-to-month,85.65,2963.2,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,No,Credit card (automatic),No
CID-01446,Male,0,No,No,51,Two year,21.48,1044.38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01447,Female,0,No,Yes,2,Month-to-month,77.64,156.27,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,No,Electronic check,No
CID-01448,Female,0,No,No,35,One year,25.2,915.69,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-01449,Female,0,Yes,No,39,One year,76.04,3034.08,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,No,Credit card (automatic),No
CID-01450,Female,0,No,No,6,Month-to-month,23.17,143.95,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-01451,Female,0,Yes,No,42,Two year,89.87,3849.42,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Yes,Electronic check,No
CID-01452,Male,0,No,No,22,Month-to-month,52.54,1100.88,No,No phone service,DSL,No,Yes,No,No,No,No,No,Bank transfer (automatic),No
CID-01453,Female,1,Yes,No,45,Two year,73.47,3431.19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,No
CID-01454,Male,0,No,No,14,One year,24.91,352.85,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-01455,Male,0,Yes,No,5,Month-to-month,109.76,534.94,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Yes,Electronic check,Yes
CID-01456,Male,1,Yes,No,69,Two year,29.85,2096.69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-01457,Female,1,No,Yes,25,Month-to-month,48.83,1222.51,Yes,No,DSL,Yes,No,No,No,No,No,Yes,Electronic check,No
CID-01458,Female,0,No,No,44,Two year,92.41,4154.43,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,No,Credit card (automatic),No
CID-01459,Female,0,No,No,13,Month-to-month,50.81,658.73,Yes,No,DSL,No,No,No,No,No,Yes,Yes,Electronic check,Yes
CID-01460,Male,0,No,No,46,Two year,68.42,3022.21,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,No,Credit card (automatic),No
CID-01461,Male,0,Yes,Yes,39,One year,92.33,3749.27,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Yes,Credit card (automatic),No
CID-01462,Male,0,No,No,4,Month-to-month,88.85,361.9,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,No,Mailed check,Yes
CID-01463,Male,0,Yes,No,58,One year,36.42,2157.55,Yes,No,DSL,No,No,No,No,Yes,No,Yes,Bank transfer (automatic),Yes
CID-01464,Male,0,Yes,Yes,1,Month-to-month,46.2,47.44,Yes,No,DSL,No,No,Yes,No,No,No,No,Electronic check,No
CID-01465,Male,0,No,No,16,Month-to-month,87.95,1408.93,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,No,Mailed check,No
CID-01466,Female,0,No,No,8,Month-to-month,20.03,163.67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-01467,Female,0,No,No,24,Month-to-month,67.94,1583.55,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Credit card (automatic),No
CID-01468,Female,0,No,No,29,Month-to-month,66.31,1916.98,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Bank transfer (automatic),No
CID-01469,Female,0,No,No,14,Month-to-month,89.62,1278.72,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,No,Electronic check,Yes
CID-01470,Male,0,Yes,No,1,Month-to-month,20.86,21.5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-01471,Male,1,Yes,Yes,18,Month-to-month,61.02,1149.77,Yes,No,DSL,Yes,No,No,No,Yes,No,No,Credit card (automatic),No
CID-01472,Female,0,No,No,24,Month-to-month,60.93,1515.07,Yes,Yes,DSL,No,No,No,No,No,Yes,Yes,Electronic check,No
CID-01473,Male,0,Yes,No,57,One year,81.63,4439.59,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Yes,Mailed check,Yes
CID-01474,Female,0,Yes,No,32,One year,28.06,868.9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-01475,Female,0,Yes,No,60,Month-to-month,69.08,4219.17,Yes,No,Fiber optic,No,No,No,No,No,No,No,Electronic check,No
CID-01476,Female,1,No,Yes,25,Two year,71.61,1715.43,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Yes,Mailed check,No
CID-01477,Male,0,Yes,No,21,One year,86.97,1916.84,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Yes,Credit card (automatic),No
CID-01478,Female,0,No,No,25,One year,32.71,815.39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-01479,Female,0,No,Yes,4,Month-to-month,85.74,349.35,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Yes,Bank transfer (automatic),Yes
CID-01480,Female,0,Yes,Yes,14,Month-to-month,96.86,1294.72,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),No
CID-01481,Male,0,No,Yes,49,Two year,97.11,4725.29,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,No,Mailed check,No
CID-01482,Male,0,No,No,55,Two year,22.53,1206.88,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-01483,Female,0,No,Yes,6,Month-to-month,65.93,379.95,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Yes,Bank transfer (automatic),No
CID-01484,Male,0,No,Yes,18,Month-to-month,75.95,1390.7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Yes,Credit card (automatic),No
CID-01485,Male,0,Yes,No,55,One year,67.67,3899.31,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,No,Electronic check,No
CID-01486,Male,1,No,No,61,One year,84.03,5025.93,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,No,Credit card (automatic),Yes
CID-01487,Male,0,Yes,Yes,53,Two year,69.71,3852.97,No,No phone service,Fiber optic,No,No,No,No,No,Yes,Yes,Credit card (automatic),No
CID-01488,Male,0,No,Yes,10,Month-to-month,77.43,735.83,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Yes,Electronic check,No
CID-01489,Male,0,No,Yes,1,Month-to-month,28.26,28.72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-01490,Male,1,No,Yes,13,Month-to-month,77.97,1016.72,Yes,Yes,Fiber optic,No,No,No,No,No,No,Yes,Bank transfer (automatic),No
CID-01491,Male,0,Yes,Yes,72,Month-to-month,68.61,4875.25,Yes,No,DSL,Yes,No,No,Yes,No,Yes,No,Mailed check,No
CID-01492,Male,0,Yes,No,7,Month-to-month,23.08,160.23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-01493,Male,0,Yes,Yes,33,Two year,79.92,2663.93,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Yes,Bank transfer (automatic),No
CID-01494,Female,0,Yes,No,60,Month-to-month,82.71,4991.4,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,No,Credit card (automatic),No
CID-01495,Female,0,Yes,No,51,Two year,66.62,3400.4,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,No
CID-01496,Male,0,No,No,2,Month-to-month,23.52,49.31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-01497,Female,0,Yes,No,5,Month-to-month,21.14,108.54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01498,Female,0,No,No,15,Month-to-month,69.87,1014.35,Yes,No,Fiber optic,No,No,No,No,No,No,Yes,Electronic check,Yes
CID-01499,Male,0,Yes,No,16,Month-to-month,65.05,1084.24,Yes,No,DSL,No,Yes,No,Yes,Yes,No,No,Credit card (automatic),No
CID-01500,Male,0,No,No,41,Two year,94.6,3875.66,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,No,Credit card (automatic),No
CID-01501,Male,0,No,Yes,26,Month-to-month,30.2,747.04,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01502,Female,0,No,Yes,17,Month-to-month,59.23,1035.71,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Yes,Electronic check,Yes
CID-01503,Female,0,No,No,16,Month-to-month,25.97,409.4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),Yes
CID-01504,Male,0,Yes,No,43,Month-to-month,60.03,2710.07,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,No,Credit card (automatic),Yes
CID-01505,Male,0,No,No,13,One year,81.91,1069.5,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,No,Electronic check,No
CID-01506,Male,0,Yes,No,3,Month-to-month,63.07,184.86,Yes,No,DSL,Yes,No,No,Yes,No,No,No,Bank transfer (automatic),No
CID-01507,Female,0,Yes,No,32,One year,66.0,2165.22,Yes,No,DSL,Yes,No,Yes,No,No,No,Yes,Electronic check,Yes
CID-01508,Female,0,No,No,59,One year,28.16,1624.58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-01509,Female,0,No,No,1,Month-to-month,34.01,32.39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Electronic check,No
CID-01510,Female,0,No,No,2,Month-to-month,87.32,167.59,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,No,Mailed check,No
CID-01511,Male,0,Yes,No,24,One year,85.95,2095.23,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Credit card (automatic),No
CID-01512,Male,0,Yes,No,38,One year,85.71,3163.86,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Yes,Electronic check,No
CID-01513,Male,0,Yes,Yes,5,Month-to-month,22.77,110.86,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01514,Male,0,Yes,No,3,Month-to-month,26.92,77.92,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-01515,Female,0,Yes,Yes,16,Month-to-month,76.19,1189.34,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Yes,Bank transfer (automatic),Yes
CID-01516,Female,0,Yes,Yes,25,Month-to-month,72.86,1868.84,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,No,Credit card (automatic),Yes
CID-01517,Male,1,Yes,No,7,Month-to-month,67.67,474.34,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,No,Credit card (automatic),No
CID-01518,Male,1,No,Yes,15,Month-to-month,18.0,262.33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01519,Female,0,Yes,No,1,Month-to-month,70.98,69.19,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Bank transfer (automatic),No
CID-01520,Male,0,No,Yes,49,Month-to-month,21.43,1037.28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-01521,Female,0,Yes,No,7,Month-to-month,22.63,166.27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-01522,Male,0,No,Yes,35,Two year,91.48,3097.4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Yes,Mailed check,No
CID-01523,Male,0,No,No,23,One year,21.92,519.43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-01524,Male,0,Yes,Yes,49,Two year,86.11,4373.68,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Yes,Mailed check,No
CID-01525,Male,0,No,No,40,Month-to-month,84.86,3548.95,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Yes,Credit card (automatic),No
CID-01526,Male,0,Yes,No,43,One year,29.3,1273.1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-01527,Male,0,No,No,13,Month-to-month,72.26,901.81,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Yes,Electronic check,No
CID-01528,Male,0,Yes,Yes,72,One year,66.34,4548.72,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Mailed check,No
CID-01529,Female,0,No,Yes,8,Month-to-month,55.33,440.11,Yes,Yes,Fiber optic,No,No,No,No,No,No,No,Credit card (automatic),No
CID-01530,Female,0,Yes,Yes,11,Month-to-month,89.68,971.75,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,No,Bank transfer (automatic),No
CID-01531,Female,0,Yes,No,56,Two year,23.79,1380.5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Credit card (automatic),No
CID-01532,Female,0,No,No,38,One year,26.91,1032.5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,Yes
CID-01533,Female,0,Yes,No,62,Two year,69.87,4480.62,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,No,Mailed check,No
CID-01534,Male,1,No,Yes,35,Month-to-month,73.94,2606.14,Yes,No,Fiber optic,No,Yes,No,No,No,No,No,Electronic check,Yes
CID-01535,Male,0,Yes,No,13,Month-to-month,86.64,1095.62,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,No,Electronic check,No
CID-01536,Female,1,No,No,7,Month-to-month,108.21,734.71,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Yes,Credit card (automatic),No
CID-01537,Male,1,Yes,Yes,40,One year,64.96,2571.19,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Yes,Mailed check,No
CID-01538,Female,0,No,No,24,One year,68.84,1574.39,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Yes,Mailed check,Yes
CID-01539,Female,0,No,No,72,Two year,90.02,6479.69,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Yes,Bank transfer (automatic),Yes
CID-01540,Male,0,Yes,Yes,1,Month-to-month,71.7,70.07,Yes,No,DSL,No,Yes,Yes,No,No,Yes,No,Mailed check,Yes
CID-01541,Male,1,Yes,Yes,37,One year,26.97,952.55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Mailed check,No
CID-01542,Male,0,Yes,Yes,33,Month-to-month,81.35,2677.73,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,No,Credit card (automatic),No
CID-01543,Female,0,No,No,18,Month-to-month,54.33,991.73,Yes,No,DSL,Yes,No,No,Yes,No,No,Yes,Credit card (automatic),No
CID-01544,Male,0,Yes,Yes,15,Month-to-month,90.23,1299.41,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Yes,Credit card (automatic),No
CID-01545,Female,0,Yes,Yes,22,Month-to-month,30.92,687.63,Yes,No,DSL,No,No,No,No,No,No,Yes,Bank transfer (automatic),No
CID-01546,Female,0,Yes,No,10,Month-to-month,60.88,635.77,Yes,No,DSL,No,Yes,No,No,Yes,No,No,Bank transfer (automatic),Yes
CID-01547,Female,0,Yes,Yes,1,Month-to-month,23.12,22.83,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-01548,Male,0,No,Yes,59,Month-to-month,22.19,1372.28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-01549,Male,1,No,No,10,Month-to-month,77.76,799.52,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Yes,Electronic check,No
CID-01550,Female,0,No,Yes,19,Month-to-month,31.19,563.55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01551,Male,1,No,No,13,Month-to-month,71.76,974.41,Yes,No,DSL,No,Yes,Yes,No,Yes,No,Yes,Electronic check,Yes
CID-01552,Male,0,No,No,1,Month-to-month,66.14,66.21,Yes,Yes,DSL,No,No,No,No,Yes,Yes,No,Credit card (automatic),No
CID-01553,Male,0,Yes,No,44,Two year,54.33,2414.56,Yes,Yes,DSL,No,No,No,Yes,No,No,Yes,Bank transfer (automatic),No
CID-01554,Female,0,Yes,No,45,Two year,77.54,3527.41,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,No,Electronic check,No
CID-01555,Female,0,No,Yes,17,Month-to-month,80.23,1349.06,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,No,Electronic check,Yes
CID-01556,Male,0,No,No,71,Two year,27.98,1975.48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01557,Female,0,No,No,38,One year,60.8,2314.73,Yes,No,DSL,No,Yes,Yes,No,No,No,No,Credit card (automatic),No
CID-01558,Male,0,Yes,No,1,Month-to-month,88.85,92.99,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Yes,Credit card (automatic),Yes
CID-01559,Male,1,Yes,No,14,Month-to-month,77.93,1060.3,No,No phone service,Fiber optic,No,No,Yes,Yes,No,No,No,Bank transfer (automatic),No
CID-01560,Male,1,Yes,No,34,Two year,65.58,2322.17,Yes,Yes,DSL,No,No,No,No,Yes,No,No,Electronic check,No
CID-01561,Male,0,No,No,51,One year,77.13,4120.81,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,No,Credit card (automatic),No
CID-01562,Female,0,No,No,50,Two year,110.37,5477.03,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Yes,Credit card (automatic),Yes
CID-01563,Female,0,No,No,34,Two year,63.74,2112.37,Yes,No,DSL,Yes,Yes,No,No,Yes,No,No,Credit card (automatic),No
CID-01564,Female,0,Yes,No,39,Month-to-month,59.01,2292.61,Yes,No,Fiber optic,No,No,No,Yes,No,No,No,Electronic check,No
CID-01565,Male,1,No,No,15,Month-to-month,38.69,557.23,No,No phone service,DSL,No,No,No,Yes,No,No,No,Bank transfer (automatic),No
CID-01566,Male,0,Yes,No,16,Month-to-month,43.1,711.77,Yes,No,DSL,No,No,No,Yes,No,No,Yes,Credit card (automatic),No
CID-01567,Male,0,Yes,No,3,Month-to-month,61.73,181.76,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,Yes
CID-01568,Female,1,No,No,35,Month-to-month,85.7,2940.78,Yes,No,Fiber optic,Yes,Yes,No,No,No,Yes,Yes,Bank transfer (automatic),No
CID-01569,Male,0,Yes,No,48,Month-to-month,89.54,4372.45,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,No,Electronic check,No
CID-01570,Female,1,Yes,Yes,26,Month-to-month,90.87,2377.1,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Yes,Electronic check,No
CID-01571,Female,0,No,No,50,Month-to-month,97.54,4918.83,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,No,Mailed check,No
CID-01572,Female,0,No,Yes,6,Month-to-month,83.09,497.77,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Yes,Credit card (automatic),Yes
CID-01573,Female,0,Yes,No,35,Month-to-month,66.81,2326.81,No,No phone service,Fiber optic,No,No,No,Yes,No,No,Yes,Electronic check,No
CID-01574,Female,0,No,No,12,Month-to-month,34.65,408.14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),No
CID-01575,Female,0,Yes,Yes,3,Month-to-month,27.51,80.74,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,No,Bank transfer (automatic),No
CID-01576,Male,0,No,No,48,One year,83.38,4199.9,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Yes,Mailed check,No
CID-01577,Male,0,No,No,65,Two year,57.4,3694.78,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Yes,Mailed check,No
CID-01578,Female,0,No,Yes,6,Month-to-month,83.52,501.47,Yes,No,Fiber optic,No,No,No,No,Yes,No,Yes,Mailed check,No
CID-01579,Female,0,No,No,1,Month-to-month,71.11,70.38,Yes,No,DSL,No,Yes,Yes,No,No,Yes,No,Credit card (automatic),No
CID-01580,Male,0,Yes,No,63,Two year,80.99,5217.83,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,No,Electronic check,No
CID-01581,Female,0,Yes,Yes,4,Month-to-month,53.78,208.1,Yes,No,DSL,No,Yes,No,No,Yes,No,Yes,Mailed check,No
CID-01582,Female,0,Yes,No,18,One year,103.36,1777.14,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Yes,Electronic check,No
CID-01583,Male,0,Yes,No,3,Month-to-month,50.58,158.93,Yes,No,DSL,No,No,No,No,Yes,Yes,Yes,Electronic check,No
CID-01584,Female,0,No,Yes,43,Two year,18.0,776.76,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01585,Female,0,Yes,Yes,54,Two year,64.32,3490.87,Yes,Yes,DSL,No,No,No,Yes,No,Yes,No,Electronic check,No
CID-01586,Female,0,Yes,No,34,One year,78.02,2643.89,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,No,Electronic check,No
CID-01587,Male,0,Yes,No,26,Month-to-month,28.01,695.48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Electronic check,No
CID-01588,Male,0,No,Yes,52,Two year,49.11,2598.84,Yes,Yes,DSL,No,No,No,No,No,No,Yes,Electronic check,No
CID-01589,Male,1,Yes,Yes,46,Two year,31.77,1471.04,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01590,Female,0,No,No,26,One year,100.63,2522.87,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,No,Bank transfer (automatic),No
CID-01591,Female,0,Yes,No,11,Month-to-month,18.0,198.47,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Bank transfer (automatic),No
CID-01592,Male,0,Yes,No,72,Two year,20.75,1454.2,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-01593,Female,0,No,No,9,Month-to-month,48.65,443.98,Yes,No,DSL,No,No,Yes,No,No,No,Yes,Electronic check,Yes
CID-01594,Female,1,No,No,4,Month-to-month,32.1,130.56,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Credit card (automatic),Yes
CID-01595,Female,0,No,No,44,One year,69.83,3010.04,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,No,Electronic check,Yes
CID-01596,Female,0,No,No,13,Month-to-month,66.34,827.41,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Yes,Mailed check,No
CID-01597,Female,0,Yes,No,1,One year,72.04,74.19,Yes,Yes,DSL,Yes,No,No,Yes,No,No,No,Electronic check,Yes
CID-01598,Male,0,Yes,No,25,One year,39.75,1007.31,Yes,No,DSL,No,No,No,No,No,No,No,Electronic check,No
CID-01599,Female,0,No,No,22,Month-to-month,60.96,1355.09,Yes,No,Fiber optic,Yes,No,No,No,No,No,Yes,Bank transfer (automatic),Yes
CID-01600,Male,0,Yes,No,55,One year,72.56,4029.92,Yes,No,Fiber optic,No,No,No,No,No,Yes,Yes,Electronic check,No
CID-01601,Female,0,No,No,55,Two year,26.22,1473.72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Mailed check,No
CID-01602,Male,0,No,No,8,Month-to-month,56.16,437.08,Yes,Yes,DSL,No,No,No,No,No,Yes,No,Bank transfer (automatic),No
