gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
Male,0,Yes,No,25,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),60.46,1452.54,0
Female,0,No,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.05,4439.1,0
Female,0,No,No,4,Yes,No phone service,DSL,Yes,No,No,Yes,Yes,No,One year,No,Bank transfer (automatic),65.08,271.92,1
Male,0,Yes,Yes,12,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.65,1260.18,0
Male,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),84.97,2399.11,1
Female,1,No,No,16,Yes,Yes,DSL,No,No,No,No,No,Yes,Two year,No,Mailed check,29.78,517.49,0
Female,0,No,No,62,Yes,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),34.52,2136.91,0
Male,0,Yes,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,30.44,338.83,0
Male,1,Yes,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Electronic check,19.53,93.19,0
Female,0,No,No,25,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),95.68,2353.52,0
Male,0,No,No,0,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),77.11,61.61,0
Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,61.12,4389.63,0
Male,0,No,No,37,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),52.86,2035.08,0
Male,0,No,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,22.88,1312.31,0
Male,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),75.66,1937.56,0
Male,0,Yes,No,31,Yes,No,Fiber optic,No,No,No,Yes,No,No,Two year,Yes,Electronic check,29.64,974.89,0
Female,0,Yes,No,0,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Electronic check,69.63,0.0,0
Female,0,No,Yes,50,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,57.57,2841.23,0
Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,18.0,163.08,0
Male,0,No,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),103.42,7454.0,0
Female,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),73.66,5350.36,0
Female,0,Yes,No,4,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),41.86,99.23,0
Male,1,No,No,57,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,93.26,5304.02,0
Female,0,Yes,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,82.93,926.37,1
Male,0,No,No,0,No,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,38.3,0.0,0
Female,0,Yes,No,34,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,Yes,Electronic check,59.01,2010.27,0
Female,0,No,No,42,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,Yes,Mailed check,18.0,775.61,0
Male,1,Yes,No,11,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),35.4,440.93,0
Female,1,Yes,Yes,43,Yes,No phone service,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),98.79,4162.27,0
Female,1,No,No,61,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Two year,Yes,Electronic check,74.14,4591.23,1
Male,0,Yes,No,72,Yes,No phone service,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Credit card (automatic),55.39,3963.33,0
Female,1,No,No,25,No,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,399.85,0
Female,0,No,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.7,861.35,0
Female,0,No,Yes,72,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),118.0,8505.63,0
Male,0,Yes,No,17,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,65.55,1075.47,1
Female,0,Yes,Yes,39,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),42.17,1553.78,0
Male,1,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,102.7,3943.96,1
Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),41.69,2994.17,0
Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),82.07,1223.21,0
Female,0,No,No,9,Yes,No,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,66.48,610.72,0
Male,0,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,18.0,1280.5,0
Female,0,No,No,0,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),54.14,0.0,0
Male,0,Yes,No,5,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Two year,No,Mailed check,51.6,260.12,0
Female,0,No,No,72,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,70.22,5018.58,0
Female,0,Yes,No,23,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Two year,Yes,Bank transfer (automatic),97.85,2252.22,0
Female,0,No,Yes,39,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,58.62,2272.63,0
Male,0,No,No,22,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),55.14,1181.35,0
Female,0,No,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),78.65,1198.25,0
Male,0,No,No,3,No,Yes,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,83.49,318.59,0
Female,0,Yes,No,23,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,77.25,1745.74,0
Male,1,Yes,No,14,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Mailed check,46.76,728.1,0
Male,0,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,118.0,1325.38,0
Male,0,Yes,No,72,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),33.37,2340.87,1
Female,0,Yes,No,2,Yes,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),63.61,172.21,1
Female,0,Yes,No,8,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,79.93,721.01,0
Female,0,Yes,Yes,23,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,45.03,1141.7,0
Male,0,No,No,14,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),39.04,525.68,1
Male,0,No,No,9,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Mailed check,88.47,743.38,0
Female,0,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,58.65,570.69,1
Female,1,No,No,37,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,61.57,2230.21,0
Female,0,No,No,4,No,No phone service,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,94.54,393.83,1
Female,1,No,No,27,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,42.19,1195.62,0
Female,0,Yes,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,62.47,4464.99,0
Male,0,No,Yes,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),32.49,152.59,0
Male,0,No,No,20,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,52.62,1085.61,1
Female,1,No,No,20,Yes,No phone service,DSL,No,No,Yes,Yes,No,Yes,One year,No,Electronic check,76.57,1594.7,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,Yes,No,One year,No,Credit card (automatic),44.46,0.0,1
Female,1,No,Yes,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),87.18,1462.66,1
Female,0,No,Yes,72,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),80.14,5714.42,0
Male,1,No,Yes,14,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),79.23,1092.64,0
Female,0,Yes,Yes,63,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,82.55,5293.17,0
Female,0,No,No,0,Yes,No,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Mailed check,53.07,0.0,1
Male,0,Yes,No,32,No,No,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),86.2,2692.88,0
Male,0,No,Yes,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),62.74,1829.37,0
Male,0,No,No,19,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,No,Mailed check,72.15,1418.37,1
Male,0,Yes,No,41,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,103.95,4191.58,0
Male,0,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,88.55,797.74,0
Male,0,Yes,No,33,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,No,Mailed check,95.7,3199.17,0
Male,0,Yes,No,32,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,84.87,2668.72,0
Male,0,No,Yes,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Mailed check,99.65,190.7,0
Female,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),47.95,1209.48,0
Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),71.1,363.45,0
Female,0,Yes,Yes,17,No,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,37.97,693.89,1
Female,0,Yes,No,11,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),90.23,980.96,1
Male,0,No,Yes,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,47.47,106.77,0
Male,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,96.34,1246.92,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),44.02,3196.76,1
Male,0,No,Yes,15,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No,Two year,Yes,Mailed check,77.2,1160.55,1
Male,0,No,No,4,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Mailed check,57.91,250.63,0
Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,38.95,402.4,1
Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),57.39,222.07,0
Female,0,No,No,54,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,34.63,1850.1,0
Female,1,No,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),37.63,2609.93,0
Female,0,Yes,Yes,10,No,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,101.67,1030.12,1
Female,0,No,Yes,2,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Two year,No,Electronic check,76.23,129.21,0
Male,0,No,Yes,52,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,77.89,4126.07,1
Male,1,No,No,64,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),74.75,4777.25,1
Female,0,Yes,Yes,47,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,89.28,4257.45,0
Female,0,No,No,3,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),107.61,368.85,0
Female,0,Yes,No,18,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,One year,Yes,Credit card (automatic),89.6,1622.99,0
Male,0,Yes,No,15,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Electronic check,118.0,1818.42,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),72.68,5322.29,0
Female,0,Yes,Yes,67,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Mailed check,90.53,6024.02,0
Female,0,No,Yes,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,58.08,946.28,0
Male,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,101.88,533.36,0
Female,0,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),106.06,329.59,0
Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),29.15,88.09,1
Male,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,83.76,2116.75,0
Female,0,Yes,No,62,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,77.06,4792.64,0
Female,0,Yes,No,34,Yes,No phone service,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Credit card (automatic),93.89,3172.64,0
Female,1,Yes,Yes,29,Yes,No,Fiber optic,No,No,No,No,Yes,No,One year,No,Mailed check,98.69,2859.07,1
Male,1,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,57.23,3291.42,1
Male,1,Yes,No,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),102.48,3383.17,0
Male,0,Yes,No,23,Yes,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),66.88,1484.37,0
Male,0,Yes,No,49,Yes,No,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,65.68,3179.32,0
Male,0,Yes,No,13,Yes,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Credit card (automatic),42.11,552.53,0
Male,0,Yes,Yes,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,85.9,355.63,1
Female,1,No,No,2,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),96.87,205.67,1
Male,0,No,Yes,72,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),80.49,5759.1,0
Male,1,No,No,35,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),78.82,2753.06,0
Male,0,Yes,No,21,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,18.0,347.97,0
Male,0,No,No,10,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,18.0,31.93,0
Male,0,No,No,13,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,Yes,Electronic check,42.89,584.74,0
Male,0,Yes,No,11,Yes,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),72.57,828.47,0
Male,0,No,Yes,21,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),50.61,1003.42,0
Female,1,No,No,23,No,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,61.92,1356.04,0
Female,0,Yes,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.46,148.74,0
Male,1,No,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),66.27,112.79,1
Female,0,No,No,31,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Mailed check,45.66,1449.11,0
Male,0,No,No,42,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,85.76,3571.89,1
Female,0,Yes,No,7,No,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,No,Bank transfer (automatic),94.92,544.11,0
Male,0,Yes,Yes,12,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),81.3,941.33,0
Female,0,No,Yes,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,29.85,1257.15,0
Female,1,No,Yes,2,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),24.69,40.57,0
Male,0,Yes,No,30,Yes,No,DSL,No,Yes,No,No,Yes,No,Two year,Yes,Electronic check,31.15,955.71,0
Female,0,Yes,No,1,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,30.95,37.43,1
Female,0,Yes,No,30,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.28,1703.5,0
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),18.0,1242.04,0
Female,0,Yes,No,13,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,83.74,1067.39,0
Male,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,19.04,64.66,1
Female,0,Yes,No,20,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,48.16,1013.29,0
Male,0,No,No,0,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,81.7,0.0,1
Male,1,Yes,No,35,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),56.25,2006.94,0
Female,1,No,Yes,47,No,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,87.93,4054.07,1
Male,0,Yes,Yes,69,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,59.19,4085.8,1
Male,0,No,No,9,Yes,No,Fiber optic,No,No,No,No,Yes,No,Two year,Yes,Electronic check,93.99,953.53,0
Female,0,No,No,1,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed check,75.35,17.35,0
Female,0,Yes,No,1,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,93.8,32.4,0
Female,1,Yes,No,48,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,No,Credit card (automatic),62.95,2982.31,0
Female,0,Yes,No,14,Yes,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),66.25,871.02,0
Male,0,Yes,No,10,Yes,No,DSL,No,No,No,No,No,No,One year,No,Bank transfer (automatic),30.0,238.41,0
Female,0,No,No,13,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,39.76,515.19,0
Female,0,Yes,No,24,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),37.67,887.75,0
Female,1,No,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,114.32,6206.82,0
Male,1,Yes,No,9,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),41.39,326.13,1
Male,0,Yes,No,3,Yes,No phone service,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,85.61,215.49,1
Female,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,46.82,3310.16,0
Male,0,No,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Two year,No,Bank transfer (automatic),82.19,1113.98,0
Female,0,Yes,Yes,11,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,23.9,293.21,0
Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,87.92,461.96,1
Female,0,Yes,No,31,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Mailed check,84.63,2553.22,0
Male,1,Yes,No,18,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,71.55,1276.85,0
Male,0,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,41.55,2229.86,0
Female,0,Yes,Yes,3,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),50.45,95.15,0
Female,0,Yes,Yes,72,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,76.6,5539.82,1
Male,1,Yes,Yes,15,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,18.0,279.74,1
Male,0,Yes,Yes,52,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),86.47,4471.43,0
Male,0,No,No,27,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),58.16,1532.4,0
Female,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,58.02,247.8,0
Male,0,No,No,33,No,Yes,Fiber optic,No,Yes,Yes,No,No,No,Two year,No,Electronic check,82.69,2690.82,0
Male,0,Yes,No,19,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),31.04,652.33,1
Female,1,No,Yes,5,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),74.7,389.78,0
Male,0,No,No,27,Yes,Yes,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.87,1999.68,1
Male,0,Yes,No,20,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.29,480.74,0
Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Credit card (automatic),72.28,2280.48,1
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Credit card (automatic),59.13,4265.4,0
Male,0,Yes,No,3,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,104.12,277.16,1
Male,0,Yes,No,11,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,One year,No,Credit card (automatic),57.66,657.06,0
Female,0,Yes,No,2,Yes,Yes,DSL,No,Yes,No,No,No,No,Two year,No,Credit card (automatic),68.25,28.23,0
Female,1,Yes,No,10,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),63.12,634.26,0
Male,0,Yes,No,46,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,56.74,2611.84,0
Male,0,Yes,Yes,49,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,Yes,Credit card (automatic),63.88,3058.63,0
Female,0,Yes,No,19,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),41.86,803.43,0
Male,0,No,Yes,12,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),74.68,860.56,1
Male,0,Yes,No,18,Yes,No,DSL,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),95.65,1780.64,0
Female,0,No,No,19,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,46.26,899.95,1
Female,0,No,No,20,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,39.56,792.25,0
Male,1,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),40.78,522.19,1
Male,1,No,No,46,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,100.44,4630.2,1
Male,0,Yes,Yes,72,No,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,73.26,5294.09,0
Female,0,No,No,19,Yes,Yes,DSL,No,Yes,No,Yes,No,Yes,One year,No,Electronic check,78.94,1489.96,0
Female,0,Yes,No,72,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,79.57,5738.14,1
Female,0,Yes,No,38,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),82.85,3026.21,0
Male,0,No,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,One year,Yes,Electronic check,118.0,8525.07,0
Male,0,No,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,118.0,8495.83,0
Female,0,Yes,Yes,7,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),22.83,141.29,1
