company_id,industry,company_size,region,employee_count,avg_recognition_frequency,avg_reward_value,budget_per_employee,turnover_rate,engagement_score,eNPS,training_hours_per_employee,promotion_rate,diversity_index,revenue_per_employee,profit_margin
CMP-0215,Retail,Medium,Asia-Pacific,200,2.4,26.86,390.31,0.214,4.3,14,25.1,0.043,0.31,115866,0.057
CMP-0216,Finance,Enterprise,North America,49768,2.84,197.48,1037.5,0.271,7.4,25,13.5,0.072,0.43,426748,0.262
CMP-0217,Healthcare,Large,North America,1232,1.15,85.17,692.15,0.327,7.7,34,40.7,0.082,0.74,100033,0.079
CMP-0218,Education,Enterprise,Asia-Pacific,36276,1.23,73.34,620.92,0.12,4.8,17,57.8,0.061,0.66,89460,-0.001
CMP-0219,Retail,Small,Asia-Pacific,147,1.91,38.31,582.09,0.331,5.3,-3,17.3,0.055,0.68,128388,0.031
CMP-0220,Energy,Large,North America,1957,3.19,111.73,992.68,0.13,7.1,27,11.1,0.11,0.55,310280,0.072
CMP-0221,Retail,Enterprise,Middle East & Africa,11402,1.99,56.73,417.08,0.297,6.6,41,22.0,0.039,0.71,203519,0.186
CMP-0222,Manufacturing,Small,North America,35,0.84,76.07,107.69,0.213,5.6,53,17.8,0.039,0.38,61715,0.173
CMP-0223,Tech,Small,Europe,59,0.94,121.14,330.55,0.124,9.1,48,23.4,0.099,0.62,317810,0.071
CMP-0224,Healthcare,Large,Middle East & Africa,1405,2.26,10.0,439.15,0.186,7.4,18,23.1,0.04,0.61,175255,0.065
CMP-0225,Finance,Medium,Europe,738,1.86,184.81,764.69,0.155,9.2,3,11.3,0.104,0.38,291358,0.15
CMP-0226,Finance,Large,Asia-Pacific,1250,2.12,229.93,1253.49,0.212,5.9,8,4.0,0.056,0.61,366525,0.2
CMP-0227,Government,Small,Europe,86,1.19,46.22,428.67,0.151,4.8,17,45.3,0.052,0.75,222586,0.037
CMP-0228,Healthcare,Large,North America,4986,2.14,57.86,596.84,0.252,7.0,-4,42.5,0.114,0.64,237719,0.086
CMP-0229,Energy,Small,Middle East & Africa,125,2.35,119.77,540.8,0.176,5.9,9,31.9,0.076,0.26,455398,0.206
CMP-0230,Retail,Small,Europe,99,1.18,24.25,302.61,0.24,6.1,2,4.0,0.052,0.48,148514,0.032
CMP-0231,Education,Small,Latin America,59,2.34,22.94,550.45,0.139,7.8,26,61.0,0.042,0.46,144717,0.045
CMP-0232,Manufacturing,Large,North America,3495,1.59,100.87,286.42,0.216,5.6,12,24.6,0.045,0.35,294575,0.182
CMP-0233,Manufacturing,Large,North America,3108,1.44,76.08,405.93,0.261,6.0,19,33.2,0.067,0.63,92867,0.234
CMP-0234,Manufacturing,Medium,North America,512,1.21,63.93,136.5,0.153,5.1,2,22.9,0.119,0.46,221537,0.043
CMP-0235,Finance,Medium,Asia-Pacific,261,1.58,239.94,699.44,0.259,7.0,32,37.6,0.118,0.46,285058,0.215
CMP-0236,Education,Enterprise,Europe,44897,1.84,84.61,437.63,0.181,8.5,31,49.4,0.02,0.26,114022,0.046
CMP-0237,Finance,Medium,Latin America,532,1.84,162.18,901.88,0.228,7.3,17,36.9,0.073,0.55,277033,0.162
CMP-0238,Tech,Large,Europe,1779,3.02,120.51,1047.55,0.127,6.3,34,39.9,0.091,0.59,358910,0.123
CMP-0239,Retail,Medium,Middle East & Africa,463,0.67,51.79,261.9,0.193,5.8,20,17.9,0.066,0.77,104570,0.071
CMP-0240,Tech,Medium,North America,502,2.34,86.15,703.77,0.116,8.1,84,24.8,0.088,0.61,311663,0.201
CMP-0241,Government,Medium,Latin America,853,1.71,11.47,65.83,0.1,7.5,-16,4.0,0.071,0.7,66391,0.01
CMP-0242,Government,Medium,Asia-Pacific,773,0.81,62.21,312.32,0.14,3.5,-3,22.6,0.055,0.63,141913,-0.016
CMP-0243,Energy,Large,Asia-Pacific,4077,2.02,129.54,1251.14,0.136,7.1,-12,6.1,0.087,0.4,467851,0.05
CMP-0244,Healthcare,Medium,Asia-Pacific,160,2.11,136.06,595.55,0.239,6.8,-16,56.3,0.052,0.65,86217,0.029
CMP-0245,Tech,Small,Asia-Pacific,74,4.09,106.11,1213.32,0.136,6.3,58,26.1,0.121,0.62,156550,0.193
CMP-0246,Government,Enterprise,Europe,26661,2.29,69.86,450.74,0.163,6.6,15,23.0,0.065,0.78,80385,0.083
CMP-0247,Healthcare,Medium,North America,167,1.74,53.37,699.57,0.2,7.6,11,39.3,0.085,0.62,60268,0.033
CMP-0248,Government,Medium,North America,371,1.57,57.36,326.68,0.066,5.3,-24,33.9,0.048,0.58,107275,0.051
CMP-0249,Government,Enterprise,Latin America,39213,2.24,29.76,646.66,0.159,5.6,15,30.0,0.064,0.83,140935,0.055
CMP-0250,Energy,Large,Europe,1549,1.72,58.06,760.47,0.22,5.4,1,31.3,0.05,0.3,307640,0.051
CMP-0251,Finance,Small,Asia-Pacific,89,1.52,185.17,527.79,0.064,6.6,46,26.2,0.066,0.49,162886,0.265
CMP-0252,Healthcare,Enterprise,Europe,14684,2.23,67.72,806.23,0.141,7.9,21,36.0,0.069,0.57,265877,0.035
CMP-0253,Energy,Large,North America,1049,1.51,146.27,668.5,0.205,8.3,14,36.8,0.047,0.49,369942,0.198
CMP-0254,Finance,Medium,North America,355,1.75,66.95,1070.98,0.036,6.9,50,29.7,0.138,0.62,261149,0.222
CMP-0255,Tech,Small,Asia-Pacific,146,2.76,56.71,614.9,0.112,6.2,42,29.5,0.05,0.67,337269,0.198
CMP-0256,Manufacturing,Large,Europe,4206,1.3,84.79,563.8,0.198,5.3,20,33.6,0.072,0.69,163205,0.122
CMP-0257,Government,Large,North America,4838,0.98,64.47,168.58,0.098,5.3,14,45.9,0.073,0.44,191682,0.049
CMP-0258,Retail,Medium,Europe,565,1.13,58.14,341.14,0.22,6.2,-3,15.2,0.046,0.32,126562,0.083
CMP-0259,Manufacturing,Enterprise,North America,9939,1.82,90.5,538.95,0.148,7.1,-12,16.8,0.061,0.57,279294,0.154
CMP-0260,Tech,Large,Europe,3192,3.95,84.83,1012.12,0.134,8.5,39,28.2,0.116,0.73,226532,0.175
CMP-0261,Retail,Small,North America,79,0.96,10.0,344.06,0.335,6.3,-32,15.5,0.016,0.71,71127,0.11
CMP-0262,Government,Medium,Asia-Pacific,867,1.58,41.99,241.41,0.134,5.6,13,29.7,0.024,0.46,119067,0.023
CMP-0263,Tech,Small,North America,32,2.3,147.83,1143.36,0.126,7.5,51,18.4,0.107,0.69,334418,0.025
CMP-0264,Manufacturing,Large,Europe,2953,1.07,48.04,469.78,0.209,7.8,5,20.0,0.124,0.48,288735,0.14
CMP-0265,Energy,Small,North America,39,1.21,63.34,408.67,0.193,7.9,57,38.4,0.093,0.33,234358,0.228
CMP-0266,Education,Medium,North America,426,1.71,67.36,430.36,0.166,8.2,48,52.6,0.067,0.67,78859,0.08
CMP-0267,Retail,Large,Europe,3949,0.8,76.08,190.79,0.306,5.0,22,17.8,0.028,0.58,93993,0.095
CMP-0268,Retail,Enterprise,Europe,26421,1.76,62.91,235.86,0.227,5.4,28,29.7,0.044,0.67,30000,0.012
CMP-0269,Healthcare,Medium,Europe,470,1.22,39.42,234.95,0.249,6.6,26,48.3,0.078,0.67,175828,0.029
CMP-0270,Finance,Large,North America,2578,3.09,120.54,690.47,0.149,6.4,23,31.1,0.09,0.35,276106,0.317
CMP-0271,Education,Small,Asia-Pacific,79,1.75,110.65,533.42,0.207,5.8,38,44.3,0.039,0.62,128082,0.07
CMP-0272,Education,Large,Latin America,4140,1.11,81.33,320.88,0.161,6.7,21,55.7,0.029,0.85,31261,0.026
CMP-0273,Energy,Small,Asia-Pacific,135,2.12,130.45,727.9,0.157,7.2,17,43.9,0.087,0.5,253384,0.154
CMP-0274,Energy,Medium,North America,962,1.72,74.8,829.24,0.133,7.4,1,47.2,0.052,0.43,429185,0.114
CMP-0275,Manufacturing,Large,Europe,4147,1.92,39.27,688.84,0.181,5.5,9,30.5,0.072,0.35,184492,0.038
CMP-0276,Manufacturing,Small,North America,61,2.31,55.84,544.74,0.193,5.1,14,30.3,0.084,0.58,271506,0.184
CMP-0277,Education,Small,North America,109,1.27,41.24,300.23,0.16,7.5,-14,44.9,0.053,0.56,140194,0.067
CMP-0278,Retail,Large,Middle East & Africa,2750,2.51,50.68,467.1,0.427,7.6,-14,16.2,0.053,0.59,150885,0.026
CMP-0279,Retail,Large,North America,2019,1.72,14.6,532.48,0.234,6.1,3,26.0,0.01,0.52,115238,0.042
CMP-0280,Education,Large,Europe,4363,2.48,45.48,518.76,0.168,8.1,12,34.7,0.072,0.66,40927,0.028
CMP-0281,Energy,Large,Europe,1154,2.24,139.32,648.61,0.02,7.3,-1,9.8,0.013,0.5,362861,0.142
CMP-0282,Healthcare,Medium,Asia-Pacific,916,2.63,99.12,810.93,0.123,6.8,-17,37.2,0.063,0.66,182733,0.137
CMP-0283,Healthcare,Medium,Europe,542,2.22,144.65,463.25,0.154,7.0,0,57.8,0.062,0.51,151721,0.143
CMP-0284,Tech,Medium,North America,691,2.66,94.33,1266.34,0.097,7.8,53,15.7,0.114,0.49,345822,0.103
CMP-0285,Manufacturing,Small,North America,105,1.75,97.65,549.22,0.195,5.9,3,35.8,0.069,0.32,246575,0.064
CMP-0286,Tech,Enterprise,Europe,45280,2.14,62.26,838.66,0.136,8.0,59,37.3,0.094,0.6,336853,0.282
CMP-0287,Manufacturing,Medium,North America,691,1.46,58.27,271.07,0.093,6.9,26,28.6,0.086,0.61,166111,0.187
CMP-0288,Manufacturing,Medium,Europe,672,1.38,54.79,508.88,0.205,6.6,16,23.7,0.162,0.58,250597,0.128
CMP-0289,Finance,Medium,North America,207,2.91,175.9,927.86,0.142,7.1,-31,29.9,0.065,0.7,321740,0.113
CMP-0290,Retail,Enterprise,North America,28328,1.73,34.08,433.33,0.306,7.1,-7,18.2,0.033,0.62,150516,0.08
CMP-0291,Tech,Small,Europe,39,2.8,136.59,1251.08,0.126,7.9,22,23.3,0.103,0.75,259497,0.161
CMP-0292,Tech,Medium,North America,777,2.43,98.61,923.74,0.065,8.8,30,39.2,0.062,0.7,333755,0.211
CMP-0293,Energy,Medium,Europe,585,1.3,118.73,489.73,0.147,7.7,37,30.2,0.051,0.48,351938,-0.026
CMP-0294,Healthcare,Large,Asia-Pacific,3721,2.38,79.27,795.36,0.143,3.6,24,43.5,0.019,0.45,345313,0.082
CMP-0295,Tech,Small,Asia-Pacific,25,3.46,93.97,327.42,0.131,7.6,34,30.9,0.108,0.6,178879,0.219
CMP-0296,Manufacturing,Enterprise,North America,8816,0.47,18.74,610.51,0.21,6.1,-12,18.3,0.082,0.25,155681,0.166
CMP-0297,Education,Enterprise,North America,37234,2.44,55.77,550.1,0.054,7.6,10,49.3,0.045,0.77,67614,0.075
CMP-0298,Finance,Medium,North America,212,2.0,142.08,864.84,0.109,7.2,30,30.2,0.083,0.59,403115,0.125
CMP-0299,Retail,Large,Asia-Pacific,1285,2.23,31.27,421.79,0.336,3.7,12,14.7,0.045,0.71,90584,0.028
CMP-0300,Tech,Enterprise,Asia-Pacific,5545,3.15,147.42,936.78,0.198,8.2,2,26.7,0.083,0.68,73515,0.384
CMP-0301,Tech,Large,North America,4826,3.44,125.96,1237.02,0.257,8.5,59,33.3,0.096,0.56,213911,0.125
CMP-0302,Manufacturing,Small,Latin America,115,0.72,68.1,167.3,0.191,6.2,17,19.8,0.182,0.6,112882,0.136
CMP-0303,Manufacturing,Medium,North America,450,1.1,44.64,218.99,0.206,5.5,34,32.0,0.131,0.34,233275,0.164
CMP-0304,Retail,Large,Europe,2186,1.38,39.56,554.19,0.3,6.8,-8,9.5,0.049,0.5,72110,0.06
CMP-0305,Education,Medium,Asia-Pacific,447,0.66,40.36,467.22,0.18,6.6,6,30.6,0.043,0.68,127488,0.03
CMP-0306,Government,Large,Latin America,4098,0.78,65.36,307.48,0.099,7.7,26,36.7,0.035,0.7,152506,0.029
CMP-0307,Manufacturing,Enterprise,Asia-Pacific,34762,2.28,102.32,769.99,0.198,6.8,43,27.6,0.075,0.39,227533,0.03
CMP-0308,Healthcare,Enterprise,Asia-Pacific,13334,1.89,112.9,144.41,0.327,7.9,7,46.5,0.07,0.74,250909,0.016
CMP-0309,Education,Medium,North America,298,1.79,60.48,390.77,0.114,8.6,43,34.6,0.023,0.55,110207,0.06
CMP-0310,Finance,Small,Asia-Pacific,32,3.08,189.5,1210.87,0.18,5.9,28,37.5,0.078,0.55,291312,0.127
CMP-0311,Healthcare,Enterprise,North America,34713,1.9,89.27,462.27,0.204,5.9,42,36.5,0.114,0.78,183894,0.039
CMP-0312,Tech,Large,Latin America,4057,0.97,61.12,547.06,0.209,7.9,49,9.8,0.064,0.73,302941,0.168
CMP-0313,Tech,Small,Europe,54,3.31,185.43,794.74,0.143,8.0,85,11.0,0.12,0.61,325341,0.127
CMP-0314,Government,Enterprise,Asia-Pacific,5943,1.3,74.23,961.18,0.152,5.6,4,30.0,0.024,0.65,146278,0.002
CMP-0315,Energy,Enterprise,Europe,8698,2.78,127.07,676.74,0.153,8.2,35,30.1,0.065,0.41,313764,-0.008
CMP-0316,Retail,Medium,Asia-Pacific,972,2.83,58.11,367.78,0.275,5.1,5,6.8,0.106,0.35,73561,0.042
CMP-0317,Healthcare,Medium,Europe,401,2.57,80.44,297.5,0.308,7.5,29,48.6,0.142,0.86,138797,0.197
CMP-0318,Tech,Medium,Asia-Pacific,804,3.14,139.96,426.93,0.131,7.1,56,42.7,0.038,0.62,369748,0.165
CMP-0319,Tech,Small,North America,101,3.46,134.05,935.42,0.126,6.8,21,39.1,0.101,0.6,246088,0.156
CMP-0320,Finance,Medium,North America,475,2.93,133.24,517.68,0.205,7.0,32,42.5,0.079,0.52,213896,0.2
CMP-0321,Manufacturing,Large,North America,1823,1.79,31.12,486.14,0.186,6.2,35,26.7,0.134,0.32,209514,0.126
CMP-0322,Retail,Small,North America,35,0.96,74.13,598.96,0.278,6.6,11,13.0,0.024,0.42,57361,0.128
CMP-0323,Retail,Medium,Latin America,673,1.53,48.08,426.7,0.179,5.1,11,25.2,0.07,0.55,123515,0.076
CMP-0324,Finance,Medium,North America,808,2.34,98.5,933.82,0.096,7.3,22,50.9,0.079,0.28,307923,0.267
CMP-0325,Government,Medium,Middle East & Africa,697,1.87,48.21,178.46,0.153,5.0,4,32.2,0.059,0.75,82654,0.032
CMP-0326,Education,Enterprise,North America,28864,1.64,68.29,451.63,0.172,7.8,32,51.4,0.018,0.61,117371,0.079
CMP-0327,Manufacturing,Medium,North America,186,1.05,53.52,333.88,0.212,7.3,6,31.3,0.094,0.43,185203,0.172
CMP-0328,Retail,Medium,Asia-Pacific,973,1.8,100.52,217.73,0.327,5.4,-9,17.9,0.063,0.93,111713,0.015
CMP-0329,Healthcare,Large,Asia-Pacific,4195,2.06,17.76,543.72,0.221,7.6,39,34.0,0.065,0.48,112316,0.119
CMP-0330,Finance,Medium,Europe,399,1.31,129.27,621.45,0.193,8.8,5,11.3,0.076,0.48,339679,0.18
CMP-0331,Healthcare,Small,Europe,147,1.68,91.03,707.28,0.083,6.4,22,29.0,0.122,0.5,177522,0.133
CMP-0332,Education,Medium,Asia-Pacific,661,1.2,24.38,324.27,0.201,6.7,9,58.0,0.043,0.53,100230,0.081
CMP-0333,Tech,Small,North America,95,4.94,153.09,1139.96,0.115,7.0,43,33.1,0.068,0.6,311945,0.209
CMP-0334,Tech,Small,Middle East & Africa,117,3.25,131.64,723.25,0.114,6.8,74,32.1,0.093,0.51,514852,0.094
CMP-0335,Tech,Medium,Middle East & Africa,840,2.41,136.63,1000.05,0.188,9.2,51,21.4,0.092,0.66,445458,0.068
CMP-0336,Tech,Medium,Asia-Pacific,708,3.88,127.2,1059.46,0.135,7.1,55,38.5,0.129,0.62,232014,0.055
CMP-0337,Energy,Enterprise,North America,10765,2.63,124.84,618.16,0.133,6.4,-6,21.8,0.047,0.35,289936,0.03
CMP-0338,Retail,Medium,Asia-Pacific,438,2.81,80.05,226.52,0.305,6.5,36,12.3,0.082,0.44,59886,0.089
CMP-0339,Manufacturing,Medium,North America,938,2.05,134.7,240.04,0.222,5.7,30,12.2,0.052,0.35,205527,0.075
CMP-0340,Tech,Large,North America,1899,3.56,161.08,1079.89,0.221,8.1,20,45.6,0.082,0.73,405898,0.217
CMP-0341,Manufacturing,Small,North America,68,0.65,47.04,618.41,0.17,6.3,30,29.6,0.098,0.41,178113,0.18
CMP-0342,Manufacturing,Large,Europe,2728,1.76,63.57,628.9,0.172,5.3,0,16.2,0.082,0.59,143643,0.133
CMP-0343,Tech,Small,Latin America,77,2.21,109.59,472.49,0.129,7.6,51,34.2,0.064,0.75,296824,0.196
CMP-0344,Healthcare,Enterprise,Asia-Pacific,32582,1.97,64.47,643.09,0.253,5.1,6,36.9,0.078,0.74,140380,0.07
CMP-0345,Healthcare,Small,Asia-Pacific,142,1.49,55.95,457.51,0.274,5.7,27,19.6,0.053,0.54,280491,0.084
CMP-0346,Retail,Medium,Europe,355,0.28,15.02,324.08,0.335,6.5,13,26.1,0.049,0.65,46559,0.024
CMP-0347,Retail,Small,North America,35,0.52,49.5,314.45,0.29,6.1,-10,16.7,0.03,0.71,106336,0.04
CMP-0348,Tech,Enterprise,Europe,13886,4.65,70.31,653.89,0.085,7.7,49,39.4,0.177,0.35,345133,0.135
CMP-0349,Healthcare,Medium,Middle East & Africa,903,1.45,61.41,356.42,0.338,7.6,18,56.2,0.025,0.41,49321,0.058
CMP-0350,Retail,Medium,North America,699,1.7,57.06,337.92,0.153,7.0,15,23.1,0.022,0.56,66550,0.044
CMP-0351,Manufacturing,Small,Latin America,57,1.67,72.28,292.27,0.18,4.5,38,22.4,0.124,0.38,163349,0.067
CMP-0352,Energy,Large,Europe,4263,2.55,85.17,963.16,0.141,5.0,11,18.2,0.071,0.26,442597,0.153
CMP-0353,Retail,Small,Europe,131,1.49,68.12,435.67,0.278,5.1,-29,13.2,0.048,0.53,104468,0.088
CMP-0354,Tech,Enterprise,Asia-Pacific,43093,2.47,117.72,1317.9,0.157,7.8,31,25.7,0.074,0.56,357475,0.162
CMP-0355,Tech,Small,Europe,139,1.59,190.73,929.99,0.07,7.4,43,49.0,0.067,0.74,391958,0.13
CMP-0356,Retail,Small,Latin America,52,1.43,34.27,295.58,0.277,6.8,33,12.8,0.021,0.52,133209,0.07
CMP-0357,Tech,Small,Latin America,118,2.51,124.99,1228.86,0.159,7.5,32,30.3,0.149,0.6,278416,0.141
CMP-0358,Retail,Medium,Europe,541,2.26,94.2,374.07,0.287,6.0,-42,23.2,0.063,0.58,87984,0.045
CMP-0359,Government,Medium,North America,865,1.04,80.43,346.97,0.203,6.8,-10,33.6,0.047,0.46,173978,0.061
CMP-0360,Manufacturing,Small,Europe,114,1.67,74.14,212.7,0.151,7.1,-6,4.0,0.083,0.42,209489,0.171
CMP-0361,Healthcare,Large,Latin America,4106,2.29,87.76,794.01,0.114,7.3,31,25.1,0.025,0.48,140307,0.145
CMP-0362,Retail,Medium,North America,708,1.23,37.87,246.6,0.381,6.0,6,17.2,0.086,0.42,179197,0.068
CMP-0363,Healthcare,Medium,Europe,301,1.7,155.03,329.98,0.195,5.6,38,60.3,0.12,0.74,168142,0.078
CMP-0364,Manufacturing,Medium,Asia-Pacific,613,0.56,120.9,490.35,0.15,7.7,-4,27.3,0.085,0.52,195549,0.018
CMP-0365,Government,Medium,Asia-Pacific,986,1.23,80.98,395.91,0.151,5.4,11,28.1,0.075,0.68,137602,0.073
CMP-0366,Healthcare,Medium,North America,946,2.21,88.19,340.32,0.22,6.3,10,35.5,0.041,0.33,139911,0.112
CMP-0367,Government,Small,Asia-Pacific,25,0.66,60.31,666.04,0.161,8.0,19,47.8,0.046,0.62,30000,0.076
CMP-0368,Energy,Small,Latin America,41,2.82,90.64,694.13,0.122,7.1,43,12.6,0.078,0.37,361339,0.197
CMP-0369,Finance,Enterprise,North America,10928,2.28,144.82,984.21,0.218,7.6,36,16.6,0.069,0.61,339562,0.279
CMP-0370,Tech,Enterprise,North America,37669,4.83,161.54,1004.28,0.114,5.8,38,28.7,0.112,0.6,267087,0.038
CMP-0371,Tech,Medium,Middle East & Africa,845,1.95,139.07,1278.98,0.135,8.1,59,23.9,0.111,0.53,349185,0.192
CMP-0372,Tech,Medium,North America,332,3.07,88.7,1026.76,0.244,7.0,35,34.3,0.124,0.55,53357,0.289
CMP-0373,Tech,Large,Latin America,3023,3.66,50.28,753.96,0.218,9.0,58,30.2,0.102,0.6,370259,0.11
CMP-0374,Retail,Medium,Europe,864,1.12,75.21,314.68,0.404,5.2,8,11.5,0.06,0.31,98056,0.003
CMP-0375,Tech,Small,North America,115,3.42,148.66,417.43,0.207,9.8,42,25.6,0.185,0.46,281608,0.194
CMP-0376,Finance,Small,Latin America,90,3.14,167.99,770.41,0.103,6.9,11,28.4,0.063,0.27,432963,0.175
CMP-0377,Energy,Large,Europe,3361,1.2,104.11,826.25,0.073,7.1,2,47.1,0.08,0.35,275483,0.152
CMP-0378,Tech,Large,Europe,3033,3.52,118.98,859.37,0.143,7.3,35,11.1,0.129,0.66,218123,0.332
CMP-0379,Education,Small,Europe,58,1.54,42.2,491.38,0.17,7.4,17,51.3,0.045,0.67,30000,0.033
CMP-0380,Finance,Small,Europe,93,3.41,111.65,738.85,0.133,6.1,-12,25.9,0.084,0.47,306960,0.224
CMP-0381,Tech,Small,North America,109,3.72,112.38,706.48,0.126,8.3,67,25.7,0.103,0.66,200593,0.182
CMP-0382,Retail,Large,Europe,4493,0.76,19.62,393.13,0.245,6.2,9,11.2,0.059,0.35,182593,0.006
CMP-0383,Retail,Small,Middle East & Africa,102,1.48,34.15,388.45,0.25,5.4,28,18.2,0.07,0.38,56783,0.064
CMP-0384,Energy,Small,North America,118,1.71,131.93,732.42,0.17,5.3,57,28.4,0.084,0.3,380800,0.056
CMP-0385,Education,Large,Asia-Pacific,1641,1.81,57.17,414.5,0.185,5.9,12,51.4,0.092,0.58,115689,0.046
CMP-0386,Education,Small,North America,80,2.47,26.56,392.3,0.069,4.7,30,47.0,0.044,0.59,203440,0.04
CMP-0387,Finance,Large,Asia-Pacific,1038,2.68,117.53,1089.26,0.146,6.8,68,38.6,0.084,0.16,287509,0.45
CMP-0388,Tech,Small,North America,52,2.59,164.13,1210.49,0.151,7.1,-1,38.8,0.076,0.64,180014,0.159
CMP-0389,Education,Small,Middle East & Africa,114,1.52,70.91,235.07,0.21,6.5,-5,43.5,0.051,0.62,142674,0.041
CMP-0390,Education,Small,Europe,148,1.44,40.73,486.67,0.159,6.6,-9,65.2,0.025,0.52,107542,0.002
CMP-0391,Government,Large,North America,1397,0.63,17.52,541.01,0.098,9.3,-5,24.9,0.049,0.7,91191,0.058
CMP-0392,Healthcare,Enterprise,North America,23067,1.33,38.55,225.77,0.064,6.3,11,32.4,0.107,0.74,167907,-0.008
CMP-0393,Healthcare,Large,North America,4200,1.53,62.01,433.85,0.171,6.1,9,32.4,0.076,0.63,125361,0.176
CMP-0394,Education,Medium,Europe,324,1.01,29.41,429.5,0.109,7.3,-18,64.5,0.063,0.4,43242,0.117
CMP-0395,Healthcare,Large,North America,3220,1.43,54.97,121.08,0.195,6.6,33,23.2,0.024,0.64,240403,0.006
CMP-0396,Government,Small,Asia-Pacific,115,1.63,60.75,552.85,0.117,3.9,9,46.7,0.042,0.64,102954,-0.047
CMP-0397,Energy,Medium,Europe,673,2.9,78.45,861.26,0.156,7.9,29,27.7,0.052,0.5,162655,0.212
CMP-0398,Healthcare,Enterprise,North America,13461,1.25,117.57,631.39,0.265,6.9,-20,29.7,0.09,0.6,263402,0.124
CMP-0399,Education,Small,Europe,66,1.02,47.49,393.38,0.034,8.5,32,62.2,0.018,0.76,173102,-0.003
CMP-0400,Education,Small,Asia-Pacific,121,1.89,65.02,179.22,0.175,7.8,14,61.3,0.017,0.41,99780,0.051
CMP-0401,Tech,Small,North America,92,2.16,152.38,982.72,0.183,7.7,52,27.5,0.162,0.52,448423,0.183
CMP-0402,Energy,Small,North America,20,1.07,157.88,777.7,0.203,7.9,28,24.1,0.09,0.4,418585,-0.012
CMP-0403,Manufacturing,Small,North America,118,1.62,54.04,668.0,0.217,6.5,24,16.0,0.139,0.68,227503,0.231
CMP-0404,Energy,Medium,Asia-Pacific,180,1.56,82.1,759.0,0.182,6.4,32,33.1,0.05,0.46,436352,0.174
CMP-0405,Healthcare,Medium,Asia-Pacific,784,2.49,43.48,604.23,0.138,5.7,4,28.7,0.054,0.55,230229,0.081
CMP-0406,Energy,Enterprise,Europe,14112,1.04,149.9,650.72,0.157,7.2,25,40.9,0.08,0.3,596249,0.176
CMP-0407,Healthcare,Large,Asia-Pacific,4832,1.8,108.92,610.09,0.248,9.3,11,36.2,0.073,0.72,89607,-0.018
CMP-0408,Tech,Medium,Asia-Pacific,463,2.27,54.64,743.79,0.165,7.1,16,32.7,0.126,0.42,345618,0.245
CMP-0409,Energy,Medium,Europe,428,2.47,152.65,1234.44,0.142,6.9,14,30.0,0.101,0.24,263895,0.27
CMP-0410,Tech,Medium,Latin America,277,3.72,105.47,1063.6,0.157,9.0,43,42.3,0.179,0.69,283946,0.238
CMP-0411,Finance,Medium,North America,410,1.94,269.4,974.02,0.144,6.4,53,35.8,0.065,0.56,184229,0.237
CMP-0412,Government,Medium,North America,895,1.38,94.15,292.09,0.069,5.5,-12,49.7,0.091,0.71,158851,0.044
CMP-0413,Government,Large,North America,4985,1.22,53.34,385.07,0.058,6.7,11,43.2,0.062,0.66,75152,0.042
CMP-0414,Manufacturing,Medium,North America,463,1.77,41.42,433.12,0.194,5.4,3,25.8,0.056,0.48,137325,0.194
CMP-0415,Retail,Medium,Europe,531,3.0,37.78,384.1,0.215,7.2,-17,21.4,0.043,0.49,73603,0.093
CMP-0416,Healthcare,Medium,Latin America,764,1.3,96.56,458.06,0.212,6.9,1,42.5,0.116,0.48,250308,0.19
CMP-0417,Finance,Medium,North America,903,1.63,77.25,1010.59,0.127,8.9,32,20.8,0.046,0.63,268593,0.224
CMP-0418,Healthcare,Enterprise,North America,31687,2.61,65.47,588.49,0.219,7.5,30,37.4,0.072,0.53,95910,0.115
CMP-0419,Retail,Large,Europe,2566,2.87,37.33,245.42,0.202,6.9,19,16.9,0.042,0.53,49592,0.066
CMP-0420,Education,Small,Latin America,73,1.94,37.47,180.77,0.229,6.4,45,42.8,0.047,0.66,64060,0.055
CMP-0421,Education,Enterprise,North America,36303,1.44,35.95,487.45,0.137,6.9,3,67.3,0.068,0.73,88524,-0.019
CMP-0422,Education,Medium,Europe,153,2.48,63.66,282.66,0.171,8.1,24,62.9,0.072,0.46,71417,0.088
CMP-0423,Tech,Enterprise,North America,32881,0.39,114.02,566.14,0.116,7.6,35,26.5,0.067,0.9,450866,0.087
CMP-0424,Manufacturing,Large,North America,2422,2.3,60.01,474.53,0.176,5.5,34,25.0,0.076,0.28,137448,0.005
CMP-0425,Tech,Medium,Middle East & Africa,825,2.81,72.13,783.61,0.209,8.8,41,31.1,0.156,0.68,253775,0.066
CMP-0426,Manufacturing,Small,Middle East & Africa,32,1.6,90.73,325.25,0.197,5.8,11,4.1,0.083,0.56,155801,0.124
CMP-0427,Healthcare,Medium,North America,650,1.35,90.81,481.03,0.154,8.1,38,32.7,0.085,0.65,218538,-0.002
CMP-0428,Energy,Medium,Middle East & Africa,559,2.5,90.06,671.28,0.292,7.1,14,7.9,0.098,0.24,249656,0.133
CMP-0429,Healthcare,Large,Asia-Pacific,3569,2.78,103.2,530.92,0.242,6.2,21,40.9,0.099,0.71,209638,0.078
CMP-0430,Tech,Medium,Latin America,206,3.47,116.32,579.52,0.12,7.9,58,30.2,0.064,0.63,289076,0.195
